"x","y","sigmaNovelty","cell","EEZ"
-146.375,60.625,0.14438949638852,412,"United States Exclusive Economic Zone (Alaska)"
-146.125,60.625,0.00792122379955859,412,"United States Exclusive Economic Zone (Alaska)"
-145.875,60.625,0.0078077315659287,412,"United States Exclusive Economic Zone (Alaska)"
172.125,60.625,0.226377882537087,10581,"Russian Exclusive economic Zone"
172.375,60.625,0.0138519103007934,10581,"Russian Exclusive economic Zone"
172.625,60.625,0.00450682248912,10581,"Russian Exclusive economic Zone"
172.875,60.625,0.00239595385150721,10636,"Russian Exclusive economic Zone"
-172.875,60.375,0.0849990708288772,10855,"United States Exclusive Economic Zone (Alaska)"
-152.125,60.375,0.113587062772436,330,"United States Exclusive Economic Zone (Alaska)"
-151.875,60.375,0.129072640013634,330,"United States Exclusive Economic Zone (Alaska)"
-151.625,60.375,0.0620230449719439,330,"United States Exclusive Economic Zone (Alaska)"
-151.375,60.375,0.0128926727579167,330,"United States Exclusive Economic Zone (Alaska)"
-148.125,60.375,0.0761359247575488,357,"United States Exclusive Economic Zone (Alaska)"
-147.875,60.375,0.0763638522423104,357,"United States Exclusive Economic Zone (Alaska)"
-147.375,60.375,0.0229634462455529,412,"United States Exclusive Economic Zone (Alaska)"
-146.875,60.375,0.14800578932201,412,"United States Exclusive Economic Zone (Alaska)"
-145.625,60.375,0.236034028068805,412,"United States Exclusive Economic Zone (Alaska)"
167.875,60.375,0.0502536007589525,10499,"Russian Exclusive economic Zone"
168.125,60.375,0.0484949112096745,10554,"Russian Exclusive economic Zone"
168.375,60.375,0.0265771623231785,10554,"Russian Exclusive economic Zone"
168.625,60.375,0.013200507845621,10554,"Russian Exclusive economic Zone"
168.875,60.375,0.00677747125771018,10554,"Russian Exclusive economic Zone"
169.125,60.375,0.0561680727584721,10554,"Russian Exclusive economic Zone"
169.375,60.375,0.089935573647994,10554,"Russian Exclusive economic Zone"
169.625,60.375,0.0841112306283641,10554,"Russian Exclusive economic Zone"
170.875,60.375,0.354550797357308,10581,"Russian Exclusive economic Zone"
172.375,60.375,0.0021929770384382,10581,"Russian Exclusive economic Zone"
172.625,60.375,0.0322028677209389,10636,"Russian Exclusive economic Zone"
-172.875,60.125,0.620236206393834,10855,"United States Exclusive Economic Zone (Alaska)"
-172.625,60.125,0.422485718109848,10855,"United States Exclusive Economic Zone (Alaska)"
-152.625,60.125,0.0501059375232955,275,"United States Exclusive Economic Zone (Alaska)"
-152.375,60.125,0.00325584621005198,330,"United States Exclusive Economic Zone (Alaska)"
-152.125,60.125,0.0040470380184663,330,"United States Exclusive Economic Zone (Alaska)"
-151.875,60.125,0.0506094078170547,330,"United States Exclusive Economic Zone (Alaska)"
-151.625,60.125,0.326360919605546,330,"United States Exclusive Economic Zone (Alaska)"
-147.875,60.125,0.0767403865667937,412,"United States Exclusive Economic Zone (Alaska)"
-147.625,60.125,0.0153835195578545,412,"United States Exclusive Economic Zone (Alaska)"
-147.125,60.125,0.0709305235526357,412,"United States Exclusive Economic Zone (Alaska)"
-146.875,60.125,0.103187426518893,412,"United States Exclusive Economic Zone (Alaska)"
-146.625,60.125,0.112483356359943,412,"United States Exclusive Economic Zone (Alaska)"
-146.375,60.125,0.0972664573953275,412,"United States Exclusive Economic Zone (Alaska)"
-146.125,60.125,0.0373905749349018,412,"United States Exclusive Economic Zone (Alaska)"
-145.875,60.125,0.0258706881447077,412,"United States Exclusive Economic Zone (Alaska)"
-145.625,60.125,0.0239441580940749,412,"United States Exclusive Economic Zone (Alaska)"
-145.375,60.125,0.0680438445576045,412,"United States Exclusive Economic Zone (Alaska)"
-145.125,60.125,0.0836257209068294,439,"United States Exclusive Economic Zone (Alaska)"
-144.875,60.125,0.201034483399034,439,"United States Exclusive Economic Zone (Alaska)"
-144.625,60.125,0.083257995516994,439,"United States Exclusive Economic Zone (Alaska)"
-141.375,60.125,0.212803249236679,494,"United States Exclusive Economic Zone (Alaska)"
165.375,60.125,0.0659338042173681,10472,"Russian Exclusive economic Zone"
165.625,60.125,0.0692290484283864,10472,"Russian Exclusive economic Zone"
169.125,60.125,0.0613232711799288,10554,"Russian Exclusive economic Zone"
169.375,60.125,0.0297534742181062,10554,"Russian Exclusive economic Zone"
169.625,60.125,0.000774145948427699,10554,"Russian Exclusive economic Zone"
169.875,60.125,0.0124351134726306,10554,"Russian Exclusive economic Zone"
170.625,60.125,0.065837183818925,10581,"Russian Exclusive economic Zone"
170.875,60.125,0.0184533103781292,10581,"Russian Exclusive economic Zone"
171.125,60.125,0.00652213299442065,10581,"Russian Exclusive economic Zone"
-152.875,59.875,0.0895838970800493,302,"United States Exclusive Economic Zone (Alaska)"
-152.625,59.875,0.0614548059248609,330,"United States Exclusive Economic Zone (Alaska)"
-152.375,59.875,0.0389055263800463,330,"United States Exclusive Economic Zone (Alaska)"
-152.125,59.875,0.0940953133549306,330,"United States Exclusive Economic Zone (Alaska)"
-151.875,59.875,0.0231350346626519,330,"United States Exclusive Economic Zone (Alaska)"
-149.625,59.875,9.32598013911803e-05,384,"United States Exclusive Economic Zone (Alaska)"
-149.375,59.875,0.00238792570547649,384,"United States Exclusive Economic Zone (Alaska)"
-149.125,59.875,0.0430028796800177,384,"United States Exclusive Economic Zone (Alaska)"
-148.875,59.875,0.0376411456106653,384,"United States Exclusive Economic Zone (Alaska)"
-148.625,59.875,0.0590366305328099,384,"United States Exclusive Economic Zone (Alaska)"
-148.375,59.875,0.0158019223546743,384,"United States Exclusive Economic Zone (Alaska)"
-148.125,59.875,0.0280113347652538,384,"United States Exclusive Economic Zone (Alaska)"
-147.875,59.875,0.0489429593687233,412,"United States Exclusive Economic Zone (Alaska)"
-147.375,59.875,0.0668554285106928,412,"United States Exclusive Economic Zone (Alaska)"
-147.125,59.875,0.199645273436144,412,"United States Exclusive Economic Zone (Alaska)"
-146.875,59.875,0.165109830716511,412,"United States Exclusive Economic Zone (Alaska)"
-146.625,59.875,0.161789212056996,412,"United States Exclusive Economic Zone (Alaska)"
-146.375,59.875,0.147624875405613,412,"United States Exclusive Economic Zone (Alaska)"
-146.125,59.875,0.192580812941366,412,"United States Exclusive Economic Zone (Alaska)"
-145.875,59.875,0.198203759132375,412,"United States Exclusive Economic Zone (Alaska)"
-145.625,59.875,0.222397830824306,412,"United States Exclusive Economic Zone (Alaska)"
-145.375,59.875,0.217234960387465,412,"United States Exclusive Economic Zone (Alaska)"
-145.125,59.875,0.238469936129486,412,"United States Exclusive Economic Zone (Alaska)"
-144.875,59.875,0.283437674576052,466,"United States Exclusive Economic Zone (Alaska)"
-144.625,59.875,0.16470231915471,466,"United States Exclusive Economic Zone (Alaska)"
-144.375,59.875,0.225923112190771,466,"United States Exclusive Economic Zone (Alaska)"
-144.125,59.875,0.198500190408956,466,"United States Exclusive Economic Zone (Alaska)"
-143.875,59.875,0.194397341395129,466,"United States Exclusive Economic Zone (Alaska)"
-143.625,59.875,0.246578346501181,466,"United States Exclusive Economic Zone (Alaska)"
-143.375,59.875,0.254348936551161,494,"United States Exclusive Economic Zone (Alaska)"
-143.125,59.875,0.236964824628509,494,"United States Exclusive Economic Zone (Alaska)"
-142.875,59.875,0.310958328446623,494,"United States Exclusive Economic Zone (Alaska)"
-142.625,59.875,0.310503084205534,494,"United States Exclusive Economic Zone (Alaska)"
-142.375,59.875,0.317593175523566,494,"United States Exclusive Economic Zone (Alaska)"
-142.125,59.875,0.27215961532348,494,"United States Exclusive Economic Zone (Alaska)"
-141.875,59.875,0.260287037310615,494,"United States Exclusive Economic Zone (Alaska)"
-141.625,59.875,0.339728701421915,494,"United States Exclusive Economic Zone (Alaska)"
165.125,59.875,0.21748429001903,10472,"Russian Exclusive economic Zone"
165.375,59.875,0.255517774428401,10472,"Russian Exclusive economic Zone"
165.625,59.875,0.420238232444613,10472,"Russian Exclusive economic Zone"
169.375,59.875,0.0147854164535298,10554,"Russian Exclusive economic Zone"
169.625,59.875,0.0819254055607083,10554,"Russian Exclusive economic Zone"
169.875,59.875,0.0956833214992807,10554,"Russian Exclusive economic Zone"
170.125,59.875,0.0222883906850404,10554,"Russian Exclusive economic Zone"
170.375,59.875,0.0304410517002807,10554,"Russian Exclusive economic Zone"
170.625,59.875,0.0174703462196192,10608,"Russian Exclusive economic Zone"
170.875,59.875,0.0278726569468598,10608,"Russian Exclusive economic Zone"
171.125,59.875,0.00205869947907128,10608,"Russian Exclusive economic Zone"
-164.625,59.625,0.126156047947045,84,"United States Exclusive Economic Zone (Alaska)"
-164.375,59.625,0.207704720830838,84,"United States Exclusive Economic Zone (Alaska)"
-164.125,59.625,0.155980858027244,84,"United States Exclusive Economic Zone (Alaska)"
-163.875,59.625,0.174407301983029,111,"United States Exclusive Economic Zone (Alaska)"
-163.625,59.625,0.117967336249777,111,"United States Exclusive Economic Zone (Alaska)"
-163.375,59.625,0.336487191798773,111,"United States Exclusive Economic Zone (Alaska)"
-163.125,59.625,0.679499778223532,111,"United States Exclusive Economic Zone (Alaska)"
-162.875,59.625,0.525846250788296,111,"United States Exclusive Economic Zone (Alaska)"
-153.375,59.625,0.00412559234139858,302,"United States Exclusive Economic Zone (Alaska)"
-153.125,59.625,0.126241428431219,302,"United States Exclusive Economic Zone (Alaska)"
-152.875,59.625,0.296798223264436,302,"United States Exclusive Economic Zone (Alaska)"
-152.625,59.625,0.249905533402608,302,"United States Exclusive Economic Zone (Alaska)"
-152.375,59.625,0.226233445628626,330,"United States Exclusive Economic Zone (Alaska)"
-152.125,59.625,0.19717825570285,330,"United States Exclusive Economic Zone (Alaska)"
-151.875,59.625,0.133451847204868,330,"United States Exclusive Economic Zone (Alaska)"
-151.625,59.625,0.387752669197082,330,"United States Exclusive Economic Zone (Alaska)"
-151.375,59.625,0.138503627044392,330,"United States Exclusive Economic Zone (Alaska)"
-149.875,59.625,0.00103518282000745,384,"United States Exclusive Economic Zone (Alaska)"
-149.625,59.625,0.00282801196529414,384,"United States Exclusive Economic Zone (Alaska)"
-149.375,59.625,0.0320789427541245,384,"United States Exclusive Economic Zone (Alaska)"
-149.125,59.625,0.0545831489859096,384,"United States Exclusive Economic Zone (Alaska)"
-148.875,59.625,0.0640124108040526,384,"United States Exclusive Economic Zone (Alaska)"
-148.625,59.625,0.0910876023314749,384,"United States Exclusive Economic Zone (Alaska)"
-148.375,59.625,0.132755334695058,384,"United States Exclusive Economic Zone (Alaska)"
-148.125,59.625,0.14178701713848,384,"United States Exclusive Economic Zone (Alaska)"
-147.875,59.625,0.126222005312219,384,"United States Exclusive Economic Zone (Alaska)"
-147.625,59.625,0.120422178495452,412,"United States Exclusive Economic Zone (Alaska)"
-147.375,59.625,0.233103788735805,412,"United States Exclusive Economic Zone (Alaska)"
-147.125,59.625,0.136266542593186,412,"United States Exclusive Economic Zone (Alaska)"
-146.875,59.625,0.176705985737691,412,"United States Exclusive Economic Zone (Alaska)"
-146.625,59.625,0.178273332974689,412,"United States Exclusive Economic Zone (Alaska)"
-146.375,59.625,0.161691429457782,412,"United States Exclusive Economic Zone (Alaska)"
-146.125,59.625,0.158995372756918,412,"United States Exclusive Economic Zone (Alaska)"
-145.875,59.625,0.177727890000955,412,"United States Exclusive Economic Zone (Alaska)"
-145.625,59.625,0.234483625823698,412,"United States Exclusive Economic Zone (Alaska)"
-145.375,59.625,0.252971677666851,466,"United States Exclusive Economic Zone (Alaska)"
-145.125,59.625,0.232105800743209,466,"United States Exclusive Economic Zone (Alaska)"
-144.875,59.625,0.250776961535154,466,"United States Exclusive Economic Zone (Alaska)"
-144.625,59.625,0.264937467754315,466,"United States Exclusive Economic Zone (Alaska)"
-144.375,59.625,0.150411713787125,466,"United States Exclusive Economic Zone (Alaska)"
-144.125,59.625,0.238462487815962,466,"United States Exclusive Economic Zone (Alaska)"
-143.875,59.625,0.227253402342066,466,"United States Exclusive Economic Zone (Alaska)"
-143.625,59.625,0.235497405904351,466,"United States Exclusive Economic Zone (Alaska)"
-143.375,59.625,0.249798463048444,466,"United States Exclusive Economic Zone (Alaska)"
-143.125,59.625,0.266345038271751,494,"United States Exclusive Economic Zone (Alaska)"
-142.875,59.625,0.277509111840443,494,"United States Exclusive Economic Zone (Alaska)"
-142.625,59.625,0.261626638272479,494,"United States Exclusive Economic Zone (Alaska)"
-142.375,59.625,0.241163192581257,494,"United States Exclusive Economic Zone (Alaska)"
-142.125,59.625,0.255115239127997,494,"United States Exclusive Economic Zone (Alaska)"
-141.875,59.625,0.30185960314581,494,"United States Exclusive Economic Zone (Alaska)"
-141.625,59.625,0.35575359534825,494,"United States Exclusive Economic Zone (Alaska)"
-141.375,59.625,0.335651197217575,494,"United States Exclusive Economic Zone (Alaska)"
-141.125,59.625,0.32086489283854,494,"United States Exclusive Economic Zone (Alaska)"
-140.875,59.625,0.181593273646802,494,"United States Exclusive Economic Zone (Alaska)"
-140.625,59.625,0.088624530950888,494,"United States Exclusive Economic Zone (Alaska)"
-140.375,59.625,0.108871338500374,548,"United States Exclusive Economic Zone (Alaska)"
-140.125,59.625,0.283650026215478,548,"United States Exclusive Economic Zone (Alaska)"
-139.875,59.625,0.337528629304711,548,"United States Exclusive Economic Zone (Alaska)"
-139.625,59.625,0.381947408665248,548,"United States Exclusive Economic Zone (Alaska)"
165.125,59.625,0.414916593551121,10472,"Russian Exclusive economic Zone"
165.375,59.625,0.593473906855764,10472,"Russian Exclusive economic Zone"
166.125,59.625,0.131015465918824,10526,"Russian Exclusive economic Zone"
166.375,59.625,0.0511815571369062,10526,"Russian Exclusive economic Zone"
170.125,59.625,0.0258312031753324,10554,"Russian Exclusive economic Zone"
170.375,59.625,0.0640045170671348,10608,"Russian Exclusive economic Zone"
170.625,59.625,0.0121812940097555,10608,"Russian Exclusive economic Zone"
170.875,59.625,8.24752742724792e-05,10608,"Russian Exclusive economic Zone"
-164.875,59.375,0.0513966801646587,84,"United States Exclusive Economic Zone (Alaska)"
-164.625,59.375,0.0730028299367106,84,"United States Exclusive Economic Zone (Alaska)"
-164.375,59.375,0.1095495398791,84,"United States Exclusive Economic Zone (Alaska)"
-164.125,59.375,0.13431441338738,84,"United States Exclusive Economic Zone (Alaska)"
-163.875,59.375,0.0829921100348307,84,"United States Exclusive Economic Zone (Alaska)"
-163.625,59.375,0.16611641938875,84,"United States Exclusive Economic Zone (Alaska)"
-163.375,59.375,0.0979816194652896,111,"United States Exclusive Economic Zone (Alaska)"
-163.125,59.375,0.0673317514960882,111,"United States Exclusive Economic Zone (Alaska)"
-162.875,59.375,0.108674699745278,111,"United States Exclusive Economic Zone (Alaska)"
-162.625,59.375,0.135088657333699,111,"United States Exclusive Economic Zone (Alaska)"
-153.875,59.375,0.00975177521860498,302,"United States Exclusive Economic Zone (Alaska)"
-153.625,59.375,0.0136650966851445,302,"United States Exclusive Economic Zone (Alaska)"
-153.125,59.375,0.277072958036383,302,"United States Exclusive Economic Zone (Alaska)"
-152.875,59.375,0.0215525894485629,302,"United States Exclusive Economic Zone (Alaska)"
-152.625,59.375,0.0462517491426795,302,"United States Exclusive Economic Zone (Alaska)"
-152.375,59.375,0.0304163745234758,302,"United States Exclusive Economic Zone (Alaska)"
-152.125,59.375,0.0335493118252434,330,"United States Exclusive Economic Zone (Alaska)"
-151.875,59.375,0.0118019417561287,330,"United States Exclusive Economic Zone (Alaska)"
-150.125,59.375,0.00525132032884742,384,"United States Exclusive Economic Zone (Alaska)"
-149.875,59.375,0.0187145878413015,384,"United States Exclusive Economic Zone (Alaska)"
-149.625,59.375,0.0193380151633615,384,"United States Exclusive Economic Zone (Alaska)"
-149.375,59.375,0.0345528925452767,384,"United States Exclusive Economic Zone (Alaska)"
-149.125,59.375,0.0631197091415942,384,"United States Exclusive Economic Zone (Alaska)"
-148.875,59.375,0.106735916166094,384,"United States Exclusive Economic Zone (Alaska)"
-148.625,59.375,0.167447515973745,384,"United States Exclusive Economic Zone (Alaska)"
-148.375,59.375,0.199681426639614,384,"United States Exclusive Economic Zone (Alaska)"
-148.125,59.375,0.182663815964499,384,"United States Exclusive Economic Zone (Alaska)"
-147.875,59.375,0.129740816769607,384,"United States Exclusive Economic Zone (Alaska)"
-147.625,59.375,0.151757144123874,384,"United States Exclusive Economic Zone (Alaska)"
-147.375,59.375,0.0930576460426867,412,"United States Exclusive Economic Zone (Alaska)"
-147.125,59.375,0.0811960932597184,412,"United States Exclusive Economic Zone (Alaska)"
-146.875,59.375,0.099133640546669,412,"United States Exclusive Economic Zone (Alaska)"
-146.625,59.375,0.121932175986717,412,"United States Exclusive Economic Zone (Alaska)"
-146.375,59.375,0.139485431061629,412,"United States Exclusive Economic Zone (Alaska)"
-146.125,59.375,0.22352512304867,412,"United States Exclusive Economic Zone (Alaska)"
-145.875,59.375,0.28961694677126,412,"United States Exclusive Economic Zone (Alaska)"
-145.625,59.375,0.309551690480653,466,"United States Exclusive Economic Zone (Alaska)"
-145.375,59.375,0.354216055272494,466,"United States Exclusive Economic Zone (Alaska)"
-145.125,59.375,0.379243341670129,466,"United States Exclusive Economic Zone (Alaska)"
-144.875,59.375,0.383885863116684,466,"United States Exclusive Economic Zone (Alaska)"
-144.625,59.375,0.387424925169818,466,"United States Exclusive Economic Zone (Alaska)"
-144.375,59.375,0.420189455722067,466,"United States Exclusive Economic Zone (Alaska)"
-144.125,59.375,0.477240789010934,466,"United States Exclusive Economic Zone (Alaska)"
-143.875,59.375,0.493355109190999,466,"United States Exclusive Economic Zone (Alaska)"
-143.625,59.375,0.505571572102308,466,"United States Exclusive Economic Zone (Alaska)"
-143.375,59.375,0.497346045521951,466,"United States Exclusive Economic Zone (Alaska)"
-143.125,59.375,0.527582125186868,466,"United States Exclusive Economic Zone (Alaska)"
-142.875,59.375,0.488257819498281,494,"United States Exclusive Economic Zone (Alaska)"
-142.625,59.375,0.421149735292251,494,"United States Exclusive Economic Zone (Alaska)"
-142.375,59.375,0.389277118313889,494,"United States Exclusive Economic Zone (Alaska)"
-142.125,59.375,0.365007498654814,494,"United States Exclusive Economic Zone (Alaska)"
-141.875,59.375,0.301383120091737,494,"United States Exclusive Economic Zone (Alaska)"
-141.625,59.375,0.27929974195808,494,"United States Exclusive Economic Zone (Alaska)"
-141.375,59.375,0.241206665257334,494,"United States Exclusive Economic Zone (Alaska)"
-141.125,59.375,0.207598469425696,494,"United States Exclusive Economic Zone (Alaska)"
-140.875,59.375,0.139689830341859,494,"United States Exclusive Economic Zone (Alaska)"
-140.625,59.375,0.107971917674164,548,"United States Exclusive Economic Zone (Alaska)"
-140.375,59.375,0.0991715482242816,548,"United States Exclusive Economic Zone (Alaska)"
-140.125,59.375,0.0974576463688074,548,"United States Exclusive Economic Zone (Alaska)"
-139.875,59.375,0.106980473983785,548,"United States Exclusive Economic Zone (Alaska)"
-139.625,59.375,0.0949437069284532,548,"United States Exclusive Economic Zone (Alaska)"
-139.375,59.375,0.0275557923187239,548,NA
170.375,59.375,0.011157560069306,10608,"Russian Exclusive economic Zone"
170.625,59.375,0.024339864132602,10608,"Russian Exclusive economic Zone"
-176.625,59.125,0.0531689257560424,10800,"United States Exclusive Economic Zone (Alaska)"
-176.375,59.125,0.0340205741276863,10800,"United States Exclusive Economic Zone (Alaska)"
-176.125,59.125,0.0304066349546271,10800,"United States Exclusive Economic Zone (Alaska)"
-175.875,59.125,0.0304677396873284,10854,"United States Exclusive Economic Zone (Alaska)"
-175.625,59.125,0.0206974517655932,10854,"United States Exclusive Economic Zone (Alaska)"
-175.375,59.125,0.0200698357918709,10854,"United States Exclusive Economic Zone (Alaska)"
-175.125,59.125,0.020463620945951,10854,"United States Exclusive Economic Zone (Alaska)"
-174.875,59.125,0.0152899947697059,10854,"United States Exclusive Economic Zone (Alaska)"
-174.625,59.125,0.00689309816341151,10854,"United States Exclusive Economic Zone (Alaska)"
-174.375,59.125,0.00474675446020353,10827,"United States Exclusive Economic Zone (Alaska)"
-174.125,59.125,0.00176453416656506,10882,"United States Exclusive Economic Zone (Alaska)"
-173.875,59.125,0.000450167612479878,10882,"United States Exclusive Economic Zone (Alaska)"
-173.625,59.125,0.0113781248626055,10882,"United States Exclusive Economic Zone (Alaska)"
-173.375,59.125,0.000651227445945072,10882,"United States Exclusive Economic Zone (Alaska)"
-173.125,59.125,0.00425354835334688,10882,"United States Exclusive Economic Zone (Alaska)"
-172.875,59.125,0.00508328131021121,10882,"United States Exclusive Economic Zone (Alaska)"
-172.625,59.125,0.00108319285072968,10882,"United States Exclusive Economic Zone (Alaska)"
-172.375,59.125,0.00588480894346208,10882,"United States Exclusive Economic Zone (Alaska)"
-172.125,59.125,0.00413197358718928,10882,"United States Exclusive Economic Zone (Alaska)"
-171.875,59.125,0.00445535071084981,10882,"United States Exclusive Economic Zone (Alaska)"
-171.625,59.125,0.0126012808440233,10909,"United States Exclusive Economic Zone (Alaska)"
-171.375,59.125,0.0122513359760871,10909,"United States Exclusive Economic Zone (Alaska)"
-171.125,59.125,0.0113423574743646,10909,"United States Exclusive Economic Zone (Alaska)"
-170.875,59.125,0.0061737344444977,10909,"United States Exclusive Economic Zone (Alaska)"
-170.625,59.125,0.00492796358981917,10909,"United States Exclusive Economic Zone (Alaska)"
-170.375,59.125,0.00510850639832692,10909,"United States Exclusive Economic Zone (Alaska)"
-170.125,59.125,0.0154807777668189,10909,"United States Exclusive Economic Zone (Alaska)"
-169.875,59.125,0.000692091870208515,10909,"United States Exclusive Economic Zone (Alaska)"
-169.625,59.125,0.00257879031528549,10909,"United States Exclusive Economic Zone (Alaska)"
-169.375,59.125,0.0399919316185007,10909,"United States Exclusive Economic Zone (Alaska)"
-165.625,59.125,0.00116183607625246,84,"United States Exclusive Economic Zone (Alaska)"
-165.375,59.125,0.000254243344443088,84,"United States Exclusive Economic Zone (Alaska)"
-165.125,59.125,0.0343671988024969,84,"United States Exclusive Economic Zone (Alaska)"
-164.875,59.125,0.0179673909911368,84,"United States Exclusive Economic Zone (Alaska)"
-164.625,59.125,0.0906638106867226,84,"United States Exclusive Economic Zone (Alaska)"
-164.375,59.125,0.120537108205999,84,"United States Exclusive Economic Zone (Alaska)"
-164.125,59.125,0.105265184113631,84,"United States Exclusive Economic Zone (Alaska)"
-163.875,59.125,0.0746093577604079,84,"United States Exclusive Economic Zone (Alaska)"
-163.625,59.125,0.0671560499754617,84,"United States Exclusive Economic Zone (Alaska)"
-163.375,59.125,0.0540581421190665,84,"United States Exclusive Economic Zone (Alaska)"
-163.125,59.125,0.0457563155541689,111,"United States Exclusive Economic Zone (Alaska)"
-162.875,59.125,0.034381782344377,138,"United States Exclusive Economic Zone (Alaska)"
-162.625,59.125,0.018472796990917,138,"United States Exclusive Economic Zone (Alaska)"
-162.375,59.125,0.0201859933068343,138,"United States Exclusive Economic Zone (Alaska)"
-162.125,59.125,0.0363146910713724,138,"United States Exclusive Economic Zone (Alaska)"
-161.875,59.125,0.0248272051497575,138,NA
-161.625,59.125,0.0119756254399051,138,"United States Exclusive Economic Zone (Alaska)"
-154.125,59.125,0.0460093001342602,302,"United States Exclusive Economic Zone (Alaska)"
-153.875,59.125,0.0159449775164807,302,"United States Exclusive Economic Zone (Alaska)"
-153.625,59.125,0.025976673203079,302,"United States Exclusive Economic Zone (Alaska)"
-153.375,59.125,0.278516595407309,302,"United States Exclusive Economic Zone (Alaska)"
-153.125,59.125,0.0891490887705805,302,"United States Exclusive Economic Zone (Alaska)"
-152.875,59.125,0.0816966020292493,302,"United States Exclusive Economic Zone (Alaska)"
-152.625,59.125,0.00695376266816974,302,"United States Exclusive Economic Zone (Alaska)"
-152.375,59.125,0.0383001466297044,302,"United States Exclusive Economic Zone (Alaska)"
-152.125,59.125,0.0448243894729959,302,"United States Exclusive Economic Zone (Alaska)"
-151.875,59.125,0.0617415562206525,330,"United States Exclusive Economic Zone (Alaska)"
-151.625,59.125,0.0513990014767729,356,"United States Exclusive Economic Zone (Alaska)"
-151.375,59.125,0.0209559008087731,356,"United States Exclusive Economic Zone (Alaska)"
-151.125,59.125,0.0258136194806457,356,"United States Exclusive Economic Zone (Alaska)"
-150.875,59.125,0.00531462487998471,356,"United States Exclusive Economic Zone (Alaska)"
-150.625,59.125,0.00247900523535801,356,"United States Exclusive Economic Zone (Alaska)"
-150.375,59.125,0.000192187072533409,356,"United States Exclusive Economic Zone (Alaska)"
-150.125,59.125,0.00412830554292298,384,"United States Exclusive Economic Zone (Alaska)"
-149.875,59.125,0.0106523001777266,384,"United States Exclusive Economic Zone (Alaska)"
-149.625,59.125,0.0363790487596542,384,"United States Exclusive Economic Zone (Alaska)"
-149.375,59.125,0.0812360096666175,384,"United States Exclusive Economic Zone (Alaska)"
-149.125,59.125,0.108544727048752,384,"United States Exclusive Economic Zone (Alaska)"
-148.875,59.125,0.133966251159254,384,"United States Exclusive Economic Zone (Alaska)"
-148.625,59.125,0.142557349090026,384,"United States Exclusive Economic Zone (Alaska)"
-148.375,59.125,0.131401096555191,384,"United States Exclusive Economic Zone (Alaska)"
-148.125,59.125,0.116800185547711,384,"United States Exclusive Economic Zone (Alaska)"
-147.875,59.125,0.125487240617235,384,"United States Exclusive Economic Zone (Alaska)"
-147.625,59.125,0.144996970020804,384,"United States Exclusive Economic Zone (Alaska)"
-147.375,59.125,0.133962914176135,438,"United States Exclusive Economic Zone (Alaska)"
-147.125,59.125,0.141510383244695,438,"United States Exclusive Economic Zone (Alaska)"
-146.875,59.125,0.151359223898061,438,"United States Exclusive Economic Zone (Alaska)"
-146.625,59.125,0.171081498540318,438,"United States Exclusive Economic Zone (Alaska)"
-146.375,59.125,0.212237246349482,438,"United States Exclusive Economic Zone (Alaska)"
