"Species","EEZ","p2","p4","Average","Max","eez_coverage"
"Chanos chanos","Kiribati Exclusive Economic Zone (Line Islands)",0.19047619047619,0,0.773669539803079,2.31326248676261,0.0111405835543767
"Chanos chanos","Kiribati Exclusive Economic Zone (Phoenix Islands)",0,0,0.225398939095124,0.234129752247826,0.00281888653981677
"Chanos chanos","Madagascan Exclusive Economic Zone",0.00211416490486258,0,0.28485824540263,2.49830735131689,0.121282051282051
"Chanos chanos","Malaysian Exclusive Economic Zone",0.0205338809034908,0,0.529973231691028,3.90582531419341,0.182670667666917
"Chanos chanos","Maldives Exclusive Economic Zone",0.767772511848341,0,2.15898485820607,2.63979428235672,0.151254480286738
"Chanos chanos","Marshall Islands Exclusive Economic Zone",0.12316715542522,0,1.26885453565307,2.55398741584212,0.0728632478632479
"Chanos chanos","Mauritian Exclusive Economic Zone",0,0,0.384819624598904,1.08712858969194,0.0711413547788432
"Chanos chanos","Mexican Exclusive Economic Zone",0.0565302144249513,0,0.740143695504372,3.73728759215338,0.0407142857142857
"Chanos chanos","Micronesian Exclusive Economic Zone",0.369829683698297,0,1.88858256586042,2.97306577846073,0.0570991942206168
"Chanos chanos","Mozambican Exclusive Economic Zone",0,0,0.21734388260914,1.37418531666069,0.0881958417169685
"Chanos chanos","Myanmar Exclusive Economic Zone",0.00413223140495868,0,0.620277682150653,2.06763169132182,0.143026004728132
"Chanos chanos","New Caledonian Exclusive Economic Zone",0,0,0.111808107714653,0.962057451795161,0.196796338672769
"Chanos chanos","New Zealand Exclusive Economic Zone",0.0116044399596367,0.00201816347124117,0.159611933422405,5.55813118615171,0.0129848008385744
"Chanos chanos","Nicaraguan Exclusive Economic Zone",0,0,0.684184992257816,1.75236240355776,0.0663414634146341
"Chanos chanos","Niue Exclusive Economic Zone",0,0,1.01582334701388,1.11884751378517,0.00543478260869565
"Chanos chanos","Norfolk Island Exclusive Economic Zone",0,0,0.0346931224527912,0.111374721698282,0.034647550776583
"Chanos chanos","North Korean Exclusive Economic Zone",0,0,0.43565769211472,1.02813184494086,0.0256410256410256
"Chanos chanos","Northern Mariana Exclusive Economic Zone",0,0,0.829786560868832,1.24390060165153,0.0399742101869761
"Chanos chanos","Oecussi Ambeno Exclusive Economic Zone",0,0,0.0206063797464811,0.0269898274799168,1
"Chanos chanos","Omani Exclusive Economic Zone",0.727272727272727,0.727272727272727,4.73030241988657,6.51468170899686,0.00515947467166979
"Chanos chanos","Overlapping claim Glorioso Islands: France / Madagascar",0,0,0.0973702097611592,0.213934615898942,0.420454545454545
"Chanos chanos","Overlapping claim Matthew and Hunter Islands: New Caledonia / Vanuatu",0,0,0.0171022953871261,0.0782287621015713,0.0127877237851662
"Chanos chanos","Overlapping claim Mayotte: France / Comoros",0,0,0.0959419885838653,0.178296058056881,0.230769230769231
"Chanos chanos","Overlapping claim Senkaku Islands: Japan / China / Taiwan",0,0,0.356330016108825,1.22729923194137,0.224852071005917
"Chanos chanos","Overlapping claim South China Sea",0.00276243093922652,0,0.312082733159169,2.36989186116371,0.263848396501458
"Chanos chanos","Overlapping claim: Kenya / Somalia",0,0,0.214018418637146,0.239852362482294,0.0238095238095238
"Chanos chanos","Pakistani Exclusive Economic Zone",1,0,2.79832857603578,2.95125864228266,0.00740740740740741
"Chanos chanos","Palau Exclusive Economic Zone",0,0,1.29828770307691,1.64077013922582,0.0491666666666667
"Chanos chanos","Palmyra Atoll Exclusive Economic Zone",0,0,0.40767311348204,0.495206218244204,0.0370879120879121
"Chanos chanos","Panamanian Exclusive Economic Zone",0,0,0.191444675761181,0.922663635938334,0.114942528735632
"Chanos chanos","Papua New Guinean Exclusive Economic Zone",0.160161507402423,0,1.21203815310864,3.92850432992028,0.229108849830404
"Chanos chanos","Peruvian Exclusive Economic Zone",0.75,0.5,4.64208057563923,8.2923610758136,0.00209478921183556
"Chanos chanos","Philippines Exclusive Economic Zone",0.0648604269293925,0,0.951069527874945,3.90582531419341,0.243356643356643
"Chanos chanos","Pitcairn Islands Exclusive Economic Zone",0,0,0.00804942002521396,0.0130106889552688,0.005
"Chanos chanos","Réunion Exclusive Economic Zone",0,0,0.143012541739135,0.228868466854571,0.0517751479289941
"Chanos chanos","Samoan Exclusive Economic Zone",0.145833333333333,0,1.62623753975501,2.39100799647309,0.15
"Chanos chanos","Saudi Arabian Exclusive Economic Zone",1,1,8.2923610758136,8.2923610758136,0.000820344544708778
"Chanos chanos","Seychellois Exclusive Economic Zone",0,0,0.480875479744712,1.31307897315309,0.103030303030303
"Chanos chanos","Solomon Islands Exclusive Economic Zone",0.292828685258964,0,1.57720436763153,2.49850251550424,0.137609649122807
"Chanos chanos","Somali Exclusive Economic Zone",0.265,0.105,1.09888446709835,6.4567717981434,0.0630517023959647
"Chanos chanos","South African Exclusive Economic Zone",0.00900900900900901,0,0.124259465587179,2.16712804609065,0.0259467040673212
"Chanos chanos","South Korean Exclusive Economic Zone",0.103092783505155,0,0.704045725721811,3.3941152196779,0.187984496124031
"Chanos chanos","Sri Lankan Exclusive Economic Zone",0.0934579439252336,0,0.665912423097956,3.65391874542309,0.0900673400673401
"Chanos chanos","Taiwanese Exclusive Economic Zone",0.00600600600600601,0,0.271180408143672,2.30802162425263,0.230769230769231
"Chanos chanos","Tanzanian Exclusive Economic Zone",0,0,0.11121962326065,0.620548112021027,0.193684210526316
"Chanos chanos","Thailand Exclusive Economic Zone",0.0108695652173913,0,0.747499329765146,2.06763169132182,0.0989247311827957
"Chanos chanos","Tokelau Exclusive Economic Zone",1,0,2.60573577650301,2.80080126214984,0.03125
"Chanos chanos","Tongan Exclusive Economic Zone",0,0,0.473451096148545,1.54047883168547,0.127629733520337
"Chanos chanos","Tuvaluan Exclusive Economic Zone",0.0957690108633505,0.00114351057747284,0.789659268582172,8.2923610758136,0.0656531531531531
"Chanos chanos","United Arab Emirates Exclusive Economic Zone",1,1,6.32804832383934,6.51107791618399,0.0193236714975845
"Chanos chanos","United States Exclusive Economic Zone",0.052434456928839,0,0.691917216705564,3.86661590192992,0.0153554175293306
"Chanos chanos","United States Exclusive Economic Zone (Hawaii)",0.0589235127478754,0.00623229461756374,0.567366276000954,8.2923610758136,0.0188568376068376
"Chanos chanos","Vanuatu Exclusive Economic Zone",0,0,0.25603131274725,1.86518051243956,0.206675224646983
"Chanos chanos","Vietnamese Exclusive Economic Zone",0.0357894736842105,0.0168421052631579,0.647676224056315,7.12448312713821,0.178169542385596
"Chanos chanos","Wallis and Futuna Exclusive Economic Zone",0.0777949510561566,0,0.677534501308748,3.18335669664404,0.0539166666666667
"Chanos chanos","Yemeni Exclusive Economic Zone",0.464285714285714,0.205357142857143,1.93559840005117,8.2923610758136,0.0531309297912713
