"x","y","sigmaNovelty","EEZ"
12.625,67.875,0.329612792654957,"Norwegian Exclusive Economic Zone"
13.125,67.875,0.364455830642595,"Norwegian Exclusive Economic Zone"
13.375,67.875,0.336963426890873,"Norwegian Exclusive Economic Zone"
13.625,67.875,0.293816892011466,"Norwegian Exclusive Economic Zone"
13.875,67.875,0.225975230977566,"Norwegian Exclusive Economic Zone"
14.125,67.875,0.155343629961147,"Norwegian Exclusive Economic Zone"
14.375,67.875,0.219301824372738,"Norwegian Exclusive Economic Zone"
14.625,67.875,0.186362835241195,"Norwegian Exclusive Economic Zone"
14.875,67.875,0.256787832607182,NA
15.375,67.875,0.441786042645337,"Norwegian Exclusive Economic Zone"
11.375,67.625,0.35710716845555,"Norwegian Exclusive Economic Zone"
11.625,67.625,0.354729616650423,"Norwegian Exclusive Economic Zone"
11.875,67.625,0.351956188157575,"Norwegian Exclusive Economic Zone"
12.125,67.625,0.330666766363665,"Norwegian Exclusive Economic Zone"
12.375,67.625,0.347081042091395,"Norwegian Exclusive Economic Zone"
12.625,67.625,0.354591761773733,"Norwegian Exclusive Economic Zone"
12.875,67.625,0.349993784745099,"Norwegian Exclusive Economic Zone"
13.125,67.625,0.359100425543134,"Norwegian Exclusive Economic Zone"
13.375,67.625,0.304563639544917,"Norwegian Exclusive Economic Zone"
13.625,67.625,0.245256074507857,"Norwegian Exclusive Economic Zone"
13.875,67.625,0.145560048493067,"Norwegian Exclusive Economic Zone"
14.125,67.625,0.100063417136214,"Norwegian Exclusive Economic Zone"
14.375,67.625,0.164565943143305,"Norwegian Exclusive Economic Zone"
14.625,67.625,0.271841721532856,"Norwegian Exclusive Economic Zone"
14.875,67.625,0.182537220277285,"Norwegian Exclusive Economic Zone"
15.125,67.625,0.124011171969307,"Norwegian Exclusive Economic Zone"
11.375,67.375,0.327508035869384,"Norwegian Exclusive Economic Zone"
11.625,67.375,0.308707653439206,"Norwegian Exclusive Economic Zone"
11.875,67.375,0.269179419682503,"Norwegian Exclusive Economic Zone"
12.125,67.375,0.268883486814104,"Norwegian Exclusive Economic Zone"
12.375,67.375,0.265968228603029,"Norwegian Exclusive Economic Zone"
12.625,67.375,0.262662730269388,"Norwegian Exclusive Economic Zone"
12.875,67.375,0.252261671868462,"Norwegian Exclusive Economic Zone"
13.125,67.375,0.248288599442782,"Norwegian Exclusive Economic Zone"
13.375,67.375,0.224858753968546,"Norwegian Exclusive Economic Zone"
13.625,67.375,0.206807659065757,"Norwegian Exclusive Economic Zone"
13.875,67.375,0.123426787135189,"Norwegian Exclusive Economic Zone"
14.125,67.375,0.162871131350891,"Norwegian Exclusive Economic Zone"
14.375,67.375,0.160474390798221,"Norwegian Exclusive Economic Zone"
11.375,67.125,0.122973612492392,"Norwegian Exclusive Economic Zone"
11.625,67.125,0.124141574600375,"Norwegian Exclusive Economic Zone"
11.875,67.125,0.12102058156775,"Norwegian Exclusive Economic Zone"
12.125,67.125,0.110704913569723,"Norwegian Exclusive Economic Zone"
12.375,67.125,0.116279798435616,"Norwegian Exclusive Economic Zone"
12.625,67.125,0.131829661250336,"Norwegian Exclusive Economic Zone"
12.875,67.125,0.148027589130369,"Norwegian Exclusive Economic Zone"
13.125,67.125,0.122488566256467,"Norwegian Exclusive Economic Zone"
13.375,67.125,0.0847913451259043,"Norwegian Exclusive Economic Zone"
13.625,67.125,0.123682807363085,"Norwegian Exclusive Economic Zone"
13.875,67.125,0.205796520494288,"Norwegian Exclusive Economic Zone"
11.375,66.875,0.0418275134055581,"Norwegian Exclusive Economic Zone"
11.625,66.875,0.0576080203315212,"Norwegian Exclusive Economic Zone"
11.875,66.875,0.0568154513494431,"Norwegian Exclusive Economic Zone"
12.125,66.875,0.0915955600225763,"Norwegian Exclusive Economic Zone"
12.375,66.875,0.0811244016257141,"Norwegian Exclusive Economic Zone"
12.625,66.875,0.0843342916393952,"Norwegian Exclusive Economic Zone"
12.875,66.875,0.107725137095429,"Norwegian Exclusive Economic Zone"
13.125,66.875,0.0814187510976556,"Norwegian Exclusive Economic Zone"
13.375,66.875,0.245196967226288,"Norwegian Exclusive Economic Zone"
13.625,66.875,0.294535400608934,"Norwegian Exclusive Economic Zone"
11.375,66.625,0.0378914344526151,"Norwegian Exclusive Economic Zone"
11.625,66.625,0.0550500187880471,"Norwegian Exclusive Economic Zone"
11.875,66.625,0.0988202720630489,"Norwegian Exclusive Economic Zone"
12.125,66.625,0.118128773511245,"Norwegian Exclusive Economic Zone"
12.375,66.625,0.166210791657871,"Norwegian Exclusive Economic Zone"
12.625,66.625,0.379337812966133,"Norwegian Exclusive Economic Zone"
12.875,66.625,0.38402762749488,"Norwegian Exclusive Economic Zone"
13.125,66.625,0.206727964701519,NA
11.375,66.375,0.0498409675407757,"Norwegian Exclusive Economic Zone"
11.625,66.375,0.0901950426069176,"Norwegian Exclusive Economic Zone"
11.875,66.375,0.164051783095479,"Norwegian Exclusive Economic Zone"
12.125,66.375,0.199474225133521,"Norwegian Exclusive Economic Zone"
12.375,66.375,0.40572880069914,"Norwegian Exclusive Economic Zone"
11.375,66.125,0.093284740919171,"Norwegian Exclusive Economic Zone"
11.625,66.125,0.158527225365643,"Norwegian Exclusive Economic Zone"
11.875,66.125,0.16638155049612,"Norwegian Exclusive Economic Zone"
12.125,66.125,0.303309378552978,"Norwegian Exclusive Economic Zone"
12.375,66.125,0.382175116343989,"Norwegian Exclusive Economic Zone"
11.125,65.875,0.0954276045097096,"Norwegian Exclusive Economic Zone"
11.375,65.875,0.166452885535075,"Norwegian Exclusive Economic Zone"
11.625,65.875,0.215778131172173,"Norwegian Exclusive Economic Zone"
11.875,65.875,0.370315138230299,"Norwegian Exclusive Economic Zone"
12.125,65.875,0.769092762014494,"Norwegian Exclusive Economic Zone"
12.375,65.875,0.731289474874064,"Norwegian Exclusive Economic Zone"
12.625,65.875,0.623515391164854,"Norwegian Exclusive Economic Zone"
10.875,65.625,0.0855158636949909,"Norwegian Exclusive Economic Zone"
11.125,65.625,0.181943970558871,"Norwegian Exclusive Economic Zone"
11.375,65.625,0.248790049952288,"Norwegian Exclusive Economic Zone"
11.625,65.625,0.659291331400025,"Norwegian Exclusive Economic Zone"
12.125,65.625,0.641027915140046,"Norwegian Exclusive Economic Zone"
10.625,65.375,0.0976578993963259,"Norwegian Exclusive Economic Zone"
10.875,65.375,0.182039892352991,"Norwegian Exclusive Economic Zone"
11.125,65.375,0.266284206189708,"Norwegian Exclusive Economic Zone"
11.375,65.375,0.466097727348195,"Norwegian Exclusive Economic Zone"
11.625,65.375,0.908505105436955,"Norwegian Exclusive Economic Zone"
11.875,65.375,0.583435849451905,"Norwegian Exclusive Economic Zone"
12.125,65.375,0.806443465192054,"Norwegian Exclusive Economic Zone"
-24.125,65.125,0.0154897303965672,"Icelandic Exclusive Economic Zone"
-23.875,65.125,0.0111396430559054,"Icelandic Exclusive Economic Zone"
-23.625,65.125,0.0588257656757424,"Icelandic Exclusive Economic Zone"
-23.375,65.125,0.0638319420840327,"Icelandic Exclusive Economic Zone"
-23.125,65.125,0.0630568401928875,"Icelandic Exclusive Economic Zone"
-22.875,65.125,0.0597629312306418,"Icelandic Exclusive Economic Zone"
10.375,65.125,0.174389034382533,"Norwegian Exclusive Economic Zone"
10.625,65.125,0.223154682665602,"Norwegian Exclusive Economic Zone"
10.875,65.125,0.24373871079442,"Norwegian Exclusive Economic Zone"
11.125,65.125,0.419360259040747,"Norwegian Exclusive Economic Zone"
11.375,65.125,0.584993615972868,"Norwegian Exclusive Economic Zone"
11.625,65.125,0.547421114211471,"Norwegian Exclusive Economic Zone"
11.875,65.125,0.655475435575495,NA
-24.375,64.875,0.105066227597271,"Icelandic Exclusive Economic Zone"
-24.125,64.875,0.0606592824680033,"Icelandic Exclusive Economic Zone"
5.625,64.875,0.000271132881355455,"Norwegian Exclusive Economic Zone"
5.875,64.875,0.000114385878801965,"Norwegian Exclusive Economic Zone"
10.125,64.875,0.164818202895931,"Norwegian Exclusive Economic Zone"
10.375,64.875,0.194706759777581,"Norwegian Exclusive Economic Zone"
10.625,64.875,0.269767306662488,"Norwegian Exclusive Economic Zone"
-24.375,64.625,0.0982405102438568,"Icelandic Exclusive Economic Zone"
-24.125,64.625,0.088637420267674,"Icelandic Exclusive Economic Zone"
-23.875,64.625,0.0504419022738526,"Icelandic Exclusive Economic Zone"
-23.625,64.625,0.0829959971339015,"Icelandic Exclusive Economic Zone"
-23.375,64.625,0.0113867359075269,"Icelandic Exclusive Economic Zone"
-23.125,64.625,0.00010630609501663,"Icelandic Exclusive Economic Zone"
-22.875,64.625,0.000834566316195359,"Icelandic Exclusive Economic Zone"
-22.625,64.625,0.00121533849292682,"Icelandic Exclusive Economic Zone"
-22.375,64.625,0.0087427238316214,"Icelandic Exclusive Economic Zone"
-14.375,64.625,0.0568506939699567,"Icelandic Exclusive Economic Zone"
-14.125,64.625,0.0307209614203892,"Icelandic Exclusive Economic Zone"
5.625,64.625,0.000152686978311256,"Norwegian Exclusive Economic Zone"
5.875,64.625,0.000669061303462834,"Norwegian Exclusive Economic Zone"
8.875,64.625,0.0418063176654805,"Norwegian Exclusive Economic Zone"
9.125,64.625,0.0383322634968102,"Norwegian Exclusive Economic Zone"
9.375,64.625,0.0587475208864474,"Norwegian Exclusive Economic Zone"
9.625,64.625,0.0709743302817732,"Norwegian Exclusive Economic Zone"
9.875,64.625,0.104415297056631,"Norwegian Exclusive Economic Zone"
10.125,64.625,0.182881486056323,"Norwegian Exclusive Economic Zone"
10.375,64.625,0.222178080225266,"Norwegian Exclusive Economic Zone"
10.625,64.625,0.269534604681051,"Norwegian Exclusive Economic Zone"
10.875,64.625,0.269146995247035,"Norwegian Exclusive Economic Zone"
-24.125,64.375,0.145757464239848,"Icelandic Exclusive Economic Zone"
-23.875,64.375,0.147330763581419,"Icelandic Exclusive Economic Zone"
-23.625,64.375,0.110603973425831,"Icelandic Exclusive Economic Zone"
-23.375,64.375,0.107749047671799,"Icelandic Exclusive Economic Zone"
-23.125,64.375,0.030630802695639,"Icelandic Exclusive Economic Zone"
-22.875,64.375,0.0134492746475918,"Icelandic Exclusive Economic Zone"
-22.625,64.375,0.000454571508066631,"Icelandic Exclusive Economic Zone"
-22.375,64.375,0.0245325394598437,"Icelandic Exclusive Economic Zone"
-22.125,64.375,0.0414008988319972,"Icelandic Exclusive Economic Zone"
8.625,64.375,0.132293335879757,"Norwegian Exclusive Economic Zone"
8.875,64.375,0.133391105196365,"Norwegian Exclusive Economic Zone"
9.125,64.375,0.124668075684096,"Norwegian Exclusive Economic Zone"
9.375,64.375,0.144214072972543,"Norwegian Exclusive Economic Zone"
9.625,64.375,0.168507438875697,"Norwegian Exclusive Economic Zone"
9.875,64.375,0.184771304376132,"Norwegian Exclusive Economic Zone"
10.125,64.375,0.218569043207262,"Norwegian Exclusive Economic Zone"
10.375,64.375,0.224645284058156,"Norwegian Exclusive Economic Zone"
-23.125,64.125,0.0149350641317324,"Icelandic Exclusive Economic Zone"
-22.875,64.125,0.00270546421062631,"Icelandic Exclusive Economic Zone"
-22.625,64.125,2.26815191413554e-05,"Icelandic Exclusive Economic Zone"
-22.375,64.125,0.0313816679367696,"Icelandic Exclusive Economic Zone"
-22.125,64.125,0.00359200281838292,"Icelandic Exclusive Economic Zone"
-15.875,64.125,0.0681309369316875,"Icelandic Exclusive Economic Zone"
-15.625,64.125,0.0338917777408109,"Icelandic Exclusive Economic Zone"
-15.375,64.125,0.109705086876755,"Icelandic Exclusive Economic Zone"
-15.125,64.125,0.219521540959619,"Icelandic Exclusive Economic Zone"
-14.875,64.125,0.201868221256868,"Icelandic Exclusive Economic Zone"
7.875,64.125,0.0641529434960484,"Norwegian Exclusive Economic Zone"
8.125,64.125,0.102961118585337,"Norwegian Exclusive Economic Zone"
8.375,64.125,0.162147403448519,"Norwegian Exclusive Economic Zone"
8.625,64.125,0.244720228496337,"Norwegian Exclusive Economic Zone"
8.875,64.125,0.262867363218354,"Norwegian Exclusive Economic Zone"
9.125,64.125,0.24220218042243,"Norwegian Exclusive Economic Zone"
9.375,64.125,0.275265962527565,"Norwegian Exclusive Economic Zone"
9.625,64.125,0.230287488361666,"Norwegian Exclusive Economic Zone"
9.875,64.125,0.186263036283498,"Norwegian Exclusive Economic Zone"
-23.375,63.875,0.0284205957291474,"Icelandic Exclusive Economic Zone"
-23.125,63.875,0.0129364808206833,"Icelandic Exclusive Economic Zone"
-22.875,63.875,0.0792127820831065,"Icelandic Exclusive Economic Zone"
-16.375,63.875,0.00344128924519744,"Icelandic Exclusive Economic Zone"
-16.125,63.875,0.00029822199274739,"Icelandic Exclusive Economic Zone"
-15.875,63.875,0.00105936887517809,"Icelandic Exclusive Economic Zone"
-15.625,63.875,0.00395871876295968,"Icelandic Exclusive Economic Zone"
-15.375,63.875,0.00937523206722557,"Icelandic Exclusive Economic Zone"
-15.125,63.875,0.0110309510069377,"Icelandic Exclusive Economic Zone"
-14.875,63.875,0.00701552220918464,"Icelandic Exclusive Economic Zone"
7.625,63.875,0.0487154207346484,"Norwegian Exclusive Economic Zone"
7.875,63.875,0.121939246135447,"Norwegian Exclusive Economic Zone"
8.125,63.875,0.273523900315759,"Norwegian Exclusive Economic Zone"
8.375,63.875,0.370047838539095,"Norwegian Exclusive Economic Zone"
8.625,63.875,0.333071033624731,"Norwegian Exclusive Economic Zone"
8.875,63.875,0.33272659763895,"Norwegian Exclusive Economic Zone"
9.125,63.875,0.305124740744119,"Norwegian Exclusive Economic Zone"
9.375,63.875,0.2199041810672,"Norwegian Exclusive Economic Zone"
9.625,63.875,0.0707955285123503,"Norwegian Exclusive Economic Zone"
-23.625,63.625,0.128784021530913,"Icelandic Exclusive Economic Zone"
-23.375,63.625,0.144143038898587,"Icelandic Exclusive Economic Zone"
