"x","y","sigmaNovelty","EEZ","cell"
-55.125,71.125,0.654291832524636,"Greenlandic Exclusive Economic Zone",589
-54.875,71.125,0.643058377790377,"Greenlandic Exclusive Economic Zone",589
-54.625,71.125,0.524480714615614,"Greenlandic Exclusive Economic Zone",589
-54.375,71.125,0.458755054119739,"Greenlandic Exclusive Economic Zone",589
-54.125,71.125,0.454019042779115,"Greenlandic Exclusive Economic Zone",589
20.375,71.125,0.254284055365421,"Norwegian Exclusive Economic Zone",9181
20.625,71.125,0.221765285336933,"Norwegian Exclusive Economic Zone",9181
21.875,71.125,0.192005423379824,"Norwegian Exclusive Economic Zone",9207
22.125,71.125,0.183621993814865,"Norwegian Exclusive Economic Zone",9207
22.375,71.125,0.183978121701788,"Norwegian Exclusive Economic Zone",9207
22.625,71.125,0.169449034319401,"Norwegian Exclusive Economic Zone",9207
22.875,71.125,0.147538708842189,"Norwegian Exclusive Economic Zone",9153
23.125,71.125,0.108273253744683,"Norwegian Exclusive Economic Zone",9153
23.375,71.125,0.0997053951783249,"Norwegian Exclusive Economic Zone",9153
23.625,71.125,0.104861920540959,"Norwegian Exclusive Economic Zone",9153
23.875,71.125,0.143903098172807,"Norwegian Exclusive Economic Zone",9153
24.125,71.125,0.139898833412704,"Norwegian Exclusive Economic Zone",9153
24.375,71.125,0.12569532439336,"Norwegian Exclusive Economic Zone",9180
24.625,71.125,0.128054158311876,"Norwegian Exclusive Economic Zone",9180
24.875,71.125,0.158358297669885,"Norwegian Exclusive Economic Zone",9180
25.125,71.125,0.177199452134133,"Norwegian Exclusive Economic Zone",9180
25.375,71.125,0.14007499222384,"Norwegian Exclusive Economic Zone",9180
25.875,71.125,0.289310007279396,"Norwegian Exclusive Economic Zone",9180
26.125,71.125,0.332915896419479,"Norwegian Exclusive Economic Zone",9180
26.375,71.125,0.368452107699726,"Norwegian Exclusive Economic Zone",9180
26.625,71.125,0.398078100740227,"Norwegian Exclusive Economic Zone",9180
26.875,71.125,0.397071739497769,"Norwegian Exclusive Economic Zone",9180
27.125,71.125,0.440416697851694,"Norwegian Exclusive Economic Zone",9180
27.375,71.125,0.40562253948411,"Norwegian Exclusive Economic Zone",9180
27.625,71.125,0.329917759665309,"Norwegian Exclusive Economic Zone",9180
27.875,71.125,0.262312269369975,"Norwegian Exclusive Economic Zone",9180
28.125,71.125,0.174700023000825,"Norwegian Exclusive Economic Zone",9180
28.375,71.125,0.127667440849504,"Norwegian Exclusive Economic Zone",9180
28.625,71.125,0.118180653529268,"Norwegian Exclusive Economic Zone",9180
28.875,71.125,0.181127721634799,"Norwegian Exclusive Economic Zone",9180
29.125,71.125,0.205180090917992,"Norwegian Exclusive Economic Zone",9152
29.375,71.125,0.267782894698248,"Norwegian Exclusive Economic Zone",9152
29.625,71.125,0.385113931763119,"Norwegian Exclusive Economic Zone",9152
29.875,71.125,0.474703872556212,"Norwegian Exclusive Economic Zone",9152
30.125,71.125,0.482555803043956,"Norwegian Exclusive Economic Zone",9152
30.375,71.125,0.492221250735467,"Norwegian Exclusive Economic Zone",9152
30.625,71.125,0.478028640608153,"Norwegian Exclusive Economic Zone",9152
30.875,71.125,0.482900978707285,"Norwegian Exclusive Economic Zone",9152
31.125,71.125,0.494270115652402,"Norwegian Exclusive Economic Zone",9152
41.375,71.125,0.31292844201041,"Russian Exclusive economic Zone",9151
41.625,71.125,0.40052655387867,"Russian Exclusive economic Zone",9151
41.875,71.125,0.392200920313813,"Russian Exclusive economic Zone",9151
42.125,71.125,0.406290425764995,"Russian Exclusive economic Zone",9151
42.375,71.125,0.32581560751762,"Russian Exclusive economic Zone",9178
42.625,71.125,0.401019591865221,"Russian Exclusive economic Zone",9178
44.125,71.125,0.177938005207253,"Russian Exclusive economic Zone",9178
44.375,71.125,0.348681602656166,"Russian Exclusive economic Zone",9178
-55.625,70.875,0.461239462199497,"Greenlandic Exclusive Economic Zone",643
-55.375,70.875,0.362713841947697,"Greenlandic Exclusive Economic Zone",643
-55.125,70.875,0.485899339469439,"Greenlandic Exclusive Economic Zone",643
-54.875,70.875,0.570844302312467,"Greenlandic Exclusive Economic Zone",643
-54.625,70.875,0.670379219917761,"Greenlandic Exclusive Economic Zone",643
-54.375,70.875,0.770711653123735,"Greenlandic Exclusive Economic Zone",616
-54.125,70.875,0.757755430791437,"Greenlandic Exclusive Economic Zone",616
-53.875,70.875,0.924786550106851,"Greenlandic Exclusive Economic Zone",616
-8.375,70.875,0.00349402414540028,"Jan Mayen Exclusive Economic Zone",240
-8.125,70.875,0.0195042005796034,"Jan Mayen Exclusive Economic Zone",240
20.125,70.875,0.256424263284227,"Norwegian Exclusive Economic Zone",9181
20.375,70.875,0.27275065244987,"Norwegian Exclusive Economic Zone",9181
20.625,70.875,0.276279407302926,"Norwegian Exclusive Economic Zone",9181
20.875,70.875,0.264586207328659,"Norwegian Exclusive Economic Zone",9181
21.625,70.875,0.292853886935879,"Norwegian Exclusive Economic Zone",9153
21.875,70.875,0.247897838309056,"Norwegian Exclusive Economic Zone",9153
22.125,70.875,0.284502777961694,"Norwegian Exclusive Economic Zone",9153
22.375,70.875,0.252604542786399,"Norwegian Exclusive Economic Zone",9153
22.625,70.875,0.217118882378488,"Norwegian Exclusive Economic Zone",9153
22.875,70.875,0.176183178887156,"Norwegian Exclusive Economic Zone",9153
23.125,70.875,0.128500875811368,"Norwegian Exclusive Economic Zone",9153
23.375,70.875,0.115670243242274,"Norwegian Exclusive Economic Zone",9153
23.625,70.875,0.154023918460598,"Norwegian Exclusive Economic Zone",9153
23.875,70.875,0.176922484553734,"Norwegian Exclusive Economic Zone",9153
24.125,70.875,0.231424565504113,"Norwegian Exclusive Economic Zone",9153
24.375,70.875,0.286171428459567,"Norwegian Exclusive Economic Zone",9153
24.625,70.875,0.443693323758775,"Norwegian Exclusive Economic Zone",9153
25.875,70.875,0.0805803256474313,"Norwegian Exclusive Economic Zone",9180
26.125,70.875,0.192748141069581,"Norwegian Exclusive Economic Zone",9180
26.875,70.875,0.269015136659216,"Norwegian Exclusive Economic Zone",9180
27.125,70.875,0.193805350950301,"Norwegian Exclusive Economic Zone",9180
27.375,70.875,0.105954976783249,"Norwegian Exclusive Economic Zone",9180
28.625,70.875,0.071397563769842,"Norwegian Exclusive Economic Zone",9180
29.125,70.875,0.133819043726973,"Norwegian Exclusive Economic Zone",9152
29.375,70.875,0.193392792479516,"Norwegian Exclusive Economic Zone",9152
29.625,70.875,0.240430045194759,"Norwegian Exclusive Economic Zone",9152
29.875,70.875,0.272899389863931,"Norwegian Exclusive Economic Zone",9152
30.125,70.875,0.291441028292321,"Norwegian Exclusive Economic Zone",9152
30.375,70.875,0.345250729006988,"Norwegian Exclusive Economic Zone",9152
30.625,70.875,0.358284087422789,"Norwegian Exclusive Economic Zone",9152
30.875,70.875,0.380965298862112,"Norwegian Exclusive Economic Zone",9152
31.125,70.875,0.400175439438648,"Norwegian Exclusive Economic Zone",9152
31.375,70.875,0.428590486287839,"Norwegian Exclusive Economic Zone",9152
41.125,70.875,0.28561299357388,"Russian Exclusive economic Zone",9151
41.375,70.875,0.311079622177748,"Russian Exclusive economic Zone",9151
41.625,70.875,0.333853530873732,"Russian Exclusive economic Zone",9151
41.875,70.875,0.347882501262835,"Russian Exclusive economic Zone",9151
42.125,70.875,0.31451035443021,"Russian Exclusive economic Zone",9151
42.375,70.875,0.292953055808324,"Russian Exclusive economic Zone",9123
42.625,70.875,0.303197750293297,"Russian Exclusive economic Zone",9123
42.875,70.875,0.284601264754081,"Russian Exclusive economic Zone",9123
-55.375,70.625,0.522428059684036,"Greenlandic Exclusive Economic Zone",643
-55.125,70.625,0.639570449334243,"Greenlandic Exclusive Economic Zone",643
-54.875,70.625,0.847782674675244,"Greenlandic Exclusive Economic Zone",643
-54.625,70.625,1.07504954985595,"Greenlandic Exclusive Economic Zone",643
-8.375,70.625,0.000804076833644257,"Jan Mayen Exclusive Economic Zone",240
-8.125,70.625,0.000444939663218974,"Jan Mayen Exclusive Economic Zone",240
17.375,70.625,0.189119520926194,"Norwegian Exclusive Economic Zone",9181
17.625,70.625,0.20494917403588,"Norwegian Exclusive Economic Zone",9181
17.875,70.625,0.241668773507578,"Norwegian Exclusive Economic Zone",9181
18.125,70.625,0.299213384353397,"Norwegian Exclusive Economic Zone",9181
18.375,70.625,0.338948735541024,"Norwegian Exclusive Economic Zone",9181
18.625,70.625,0.38075190414315,"Norwegian Exclusive Economic Zone",9181
18.875,70.625,0.367768242594768,"Norwegian Exclusive Economic Zone",9181
19.125,70.625,0.352206913533315,"Norwegian Exclusive Economic Zone",9181
19.375,70.625,0.335400339794561,"Norwegian Exclusive Economic Zone",9181
19.625,70.625,0.344916682505947,"Norwegian Exclusive Economic Zone",9181
19.875,70.625,0.355175538130341,"Norwegian Exclusive Economic Zone",9181
20.125,70.625,0.332531352334664,"Norwegian Exclusive Economic Zone",9181
20.375,70.625,0.299584621947288,"Norwegian Exclusive Economic Zone",9181
20.625,70.625,0.277465896251175,"Norwegian Exclusive Economic Zone",9181
20.875,70.625,0.266008663923016,"Norwegian Exclusive Economic Zone",9181
21.125,70.625,0.213959782389601,"Norwegian Exclusive Economic Zone",9153
21.375,70.625,0.247237844117211,"Norwegian Exclusive Economic Zone",9153
21.625,70.625,0.28586019072152,"Norwegian Exclusive Economic Zone",9153
21.875,70.625,0.246836234610915,"Norwegian Exclusive Economic Zone",9153
23.125,70.625,0.187779888133221,"Norwegian Exclusive Economic Zone",9153
23.375,70.625,0.14766535623587,"Norwegian Exclusive Economic Zone",9153
23.625,70.625,0.163379392031246,"Norwegian Exclusive Economic Zone",9153
24.125,70.625,0.0688130518414708,"Norwegian Exclusive Economic Zone",9153
24.625,70.625,0.148631061522585,"Norwegian Exclusive Economic Zone",9153
25.375,70.625,0.355963281163376,"Norwegian Exclusive Economic Zone",9153
25.625,70.625,0.253577587805999,"Norwegian Exclusive Economic Zone",9153
25.875,70.625,0.186142538413395,"Norwegian Exclusive Economic Zone",9153
26.625,70.625,0.0797911594363796,"Norwegian Exclusive Economic Zone",9125
26.875,70.625,0.0892058553752121,"Norwegian Exclusive Economic Zone",9125
27.125,70.625,0.074584395935208,"Norwegian Exclusive Economic Zone",9125
28.375,70.625,0.128684347774456,"Norwegian Exclusive Economic Zone",9125
30.375,70.625,0.288516659983845,"Norwegian Exclusive Economic Zone",9152
30.625,70.625,0.369996153112221,"Norwegian Exclusive Economic Zone",9152
30.875,70.625,0.487789154645543,"Norwegian Exclusive Economic Zone",9152
31.125,70.625,0.528812562201981,"Norwegian Exclusive Economic Zone",9152
31.375,70.625,0.57073176193746,"Norwegian Exclusive Economic Zone",9152
31.625,70.625,0.595971401906221,"Norwegian Exclusive Economic Zone",9152
31.875,70.625,0.512183192594623,"Norwegian Exclusive Economic Zone",9152
32.125,70.625,0.553218927084772,"Norwegian Exclusive Economic Zone",9152
32.375,70.625,0.568993763636159,"Norwegian Exclusive Economic Zone",9152
32.625,70.625,0.580882310113171,"Russian Exclusive economic Zone",9152
40.875,70.625,0.281640134910745,"Russian Exclusive economic Zone",9151
41.125,70.625,0.386903507466716,"Russian Exclusive economic Zone",9151
41.375,70.625,0.525225523193919,"Russian Exclusive economic Zone",9151
41.625,70.625,0.450876216607925,"Russian Exclusive economic Zone",9151
41.875,70.625,0.552963032338704,"Russian Exclusive economic Zone",9151
42.125,70.625,0.540402923581883,"Russian Exclusive economic Zone",9123
42.375,70.625,0.550038198979015,"Russian Exclusive economic Zone",9123
42.625,70.625,0.537113536096121,"Russian Exclusive economic Zone",9123
42.875,70.625,0.542494263050649,"Russian Exclusive economic Zone",9123
43.125,70.625,0.400130243903156,"Russian Exclusive economic Zone",9123
-55.125,70.375,0.954245719518715,"Greenlandic Exclusive Economic Zone",643
-54.625,70.375,0.964516316129426,"Greenlandic Exclusive Economic Zone",643
-54.375,70.375,0.929283619844452,"Greenlandic Exclusive Economic Zone",643
-54.125,70.375,0.921016128598985,"Greenlandic Exclusive Economic Zone",643
-53.875,70.375,0.947068703848574,"Greenlandic Exclusive Economic Zone",616
17.125,70.375,0.180624375380004,"Norwegian Exclusive Economic Zone",9181
17.375,70.375,0.181333058177303,"Norwegian Exclusive Economic Zone",9181
17.625,70.375,0.191159115819744,"Norwegian Exclusive Economic Zone",9181
17.875,70.375,0.229556577391157,"Norwegian Exclusive Economic Zone",9181
18.125,70.375,0.260126861105873,"Norwegian Exclusive Economic Zone",9181
18.375,70.375,0.284105816788481,"Norwegian Exclusive Economic Zone",9181
18.625,70.375,0.325934605983437,"Norwegian Exclusive Economic Zone",9181
18.875,70.375,0.325580544087593,"Norwegian Exclusive Economic Zone",9181
19.125,70.375,0.289925554508915,"Norwegian Exclusive Economic Zone",9181
19.375,70.375,0.243934113977507,"Norwegian Exclusive Economic Zone",9181
19.625,70.375,0.23113332540795,"Norwegian Exclusive Economic Zone",9181
19.875,70.375,0.26856486780801,"Norwegian Exclusive Economic Zone",9181
20.125,70.375,0.325219276535421,"Norwegian Exclusive Economic Zone",9181
20.375,70.375,0.265636564164561,"Norwegian Exclusive Economic Zone",9181
20.625,70.375,0.241224474489373,"Norwegian Exclusive Economic Zone",9181
20.875,70.375,0.200199474247494,"Norwegian Exclusive Economic Zone",9181
21.125,70.375,0.20767387761124,"Norwegian Exclusive Economic Zone",9153
21.375,70.375,0.238696881646663,"Norwegian Exclusive Economic Zone",9153
21.625,70.375,0.242456051306571,"Norwegian Exclusive Economic Zone",9153
21.875,70.375,0.201746444826103,"Norwegian Exclusive Economic Zone",9153
22.125,70.375,0.198046728760536,"Norwegian Exclusive Economic Zone",9153
22.375,70.375,0.194691381949624,"Norwegian Exclusive Economic Zone",9153
22.875,70.375,0.391541304895628,"Norwegian Exclusive Economic Zone",9153
25.125,70.375,0.390816373755259,"Norwegian Exclusive Economic Zone",9153
25.375,70.375,0.512024390510844,"Norwegian Exclusive Economic Zone",9153
31.375,70.375,0.578314960931794,"Norwegian Exclusive Economic Zone",9152
31.625,70.375,0.619437403370835,"Norwegian Exclusive Economic Zone",9152
31.875,70.375,0.640665814960975,"Norwegian Exclusive Economic Zone",9152
32.125,70.375,0.655074999806432,"Norwegian Exclusive Economic Zone",9152
32.375,70.375,0.682668505502308,"Russian Exclusive economic Zone",9152
32.625,70.375,0.686856473659715,"Russian Exclusive economic Zone",9152
32.875,70.375,0.652224552138039,"Russian Exclusive economic Zone",9152
40.875,70.375,0.433498059537669,"Russian Exclusive economic Zone",9151
41.125,70.375,0.263807785743764,"Russian Exclusive economic Zone",9151
41.375,70.375,0.303189698612328,"Russian Exclusive economic Zone",9151
41.625,70.375,0.419398679150617,"Russian Exclusive economic Zone",9123
41.875,70.375,0.579818864542452,"Russian Exclusive economic Zone",9123
42.125,70.375,0.440961686381022,"Russian Exclusive economic Zone",9123
42.375,70.375,0.57847495018345,"Russian Exclusive economic Zone",9123
42.625,70.375,0.577702871044799,"Russian Exclusive economic Zone",9123
42.875,70.375,0.606413961948915,"Russian Exclusive economic Zone",9123
43.125,70.375,0.430830012055245,"Russian Exclusive economic Zone",9123
43.375,70.375,0.555967681090673,"Russian Exclusive economic Zone",9123
-52.625,70.125,0.710103632949937,"Greenlandic Exclusive Economic Zone",616
16.875,70.125,0.232768950442816,"Norwegian Exclusive Economic Zone",9154
17.125,70.125,0.21741808400377,"Norwegian Exclusive Economic Zone",9154
17.375,70.125,0.17068435983062,"Norwegian Exclusive Economic Zone",9154
17.625,70.125,0.148578949192314,"Norwegian Exclusive Economic Zone",9181
17.875,70.125,0.169525295906973,"Norwegian Exclusive Economic Zone",9181
18.125,70.125,0.212994004641056,"Norwegian Exclusive Economic Zone",9181
18.375,70.125,0.240952073709527,"Norwegian Exclusive Economic Zone",9181
18.625,70.125,0.263001288333072,"Norwegian Exclusive Economic Zone",9181
18.875,70.125,0.325734519723928,"Norwegian Exclusive Economic Zone",9181
19.625,70.125,0.135635054023169,"Norwegian Exclusive Economic Zone",9181
20.125,70.125,0.286752501048809,"Norwegian Exclusive Economic Zone",9126
20.375,70.125,0.317836436673865,"Norwegian Exclusive Economic Zone",9126
21.125,70.125,0.369578961273444,"Norwegian Exclusive Economic Zone",9126
21.375,70.125,0.404129362867727,"Norwegian Exclusive Economic Zone",9153
22.875,70.125,0.772337756665919,"Norwegian Exclusive Economic Zone",9153
23.125,70.125,0.598233254169556,"Norwegian Exclusive Economic Zone",9153
30.375,70.125,0.667974726746947,"Norwegian Exclusive Economic Zone",9125
30.625,70.125,0.635866992384021,"Norwegian Exclusive Economic Zone",9125
30.875,70.125,0.627736425866064,"Norwegian Exclusive Economic Zone",9098
31.125,70.125,0.645557195127007,"Norwegian Exclusive Economic Zone",9098
31.375,70.125,0.70720891650202,"Norwegian Exclusive Economic Zone",9098
31.625,70.125,0.720024894147797,"Russian Exclusive economic Zone",9098
31.875,70.125,0.727343222807001,"Russian Exclusive economic Zone",9098
32.125,70.125,0.719845561231869,"Russian Exclusive economic Zone",9098
32.375,70.125,0.715140220243293,"Russian Exclusive economic Zone",9098
32.625,70.125,0.731377546158261,"Russian Exclusive economic Zone",9098
32.875,70.125,0.70095667382108,"Russian Exclusive economic Zone",9098
33.125,70.125,0.64156474242311,"Russian Exclusive economic Zone",9098
33.375,70.125,0.700680270925164,"Russian Exclusive economic Zone",9098
33.625,70.125,0.616980658133053,"Russian Exclusive economic Zone",9098
33.875,70.125,0.647930279020074,"Russian Exclusive economic Zone",9098
34.125,70.125,0.674943936056267,"Russian Exclusive economic Zone",9124
37.375,70.125,0.113129253148045,"Russian Exclusive economic Zone",9124
37.625,70.125,0.0996897120406995,"Russian Exclusive economic Zone",9124
37.875,70.125,0.0917770667786363,"Russian Exclusive economic Zone",9124
38.125,70.125,0.0797311740206831,"Russian Exclusive economic Zone",9124
38.375,70.125,0.0771940806353347,"Russian Exclusive economic Zone",9124
38.625,70.125,0.0699161683287589,"Russian Exclusive economic Zone",9097
40.875,70.125,0.500898162304305,"Russian Exclusive economic Zone",9097
41.125,70.125,0.52182473054677,"Russian Exclusive economic Zone",9097
41.375,70.125,0.537678241560957,"Russian Exclusive economic Zone",9097
41.625,70.125,0.493637190049916,"Russian Exclusive economic Zone",9097
41.875,70.125,0.317704380675318,"Russian Exclusive economic Zone",9097
42.125,70.125,0.280988520185445,"Russian Exclusive economic Zone",9123
42.375,70.125,0.34641276872521,"Russian Exclusive economic Zone",9123
42.625,70.125,0.39548580334069,"Russian Exclusive economic Zone",9123
42.875,70.125,0.415129371860655,"Russian Exclusive economic Zone",9123
43.125,70.125,0.407838114583979,"Russian Exclusive economic Zone",9123
43.375,70.125,0.423916231198176,"Russian Exclusive economic Zone",9123
43.625,70.125,0.401763391827,"Russian Exclusive economic Zone",9123
-52.375,69.875,0.911197993205145,"Greenlandic Exclusive Economic Zone",616
-52.125,69.875,0.730416246218357,"Greenlandic Exclusive Economic Zone",616
16.625,69.875,0.305629666383128,"Norwegian Exclusive Economic Zone",9154
16.875,69.875,0.293802539033376,"Norwegian Exclusive Economic Zone",9154
17.125,69.875,0.257446294916386,"Norwegian Exclusive Economic Zone",9154
17.375,69.875,0.194977755938319,"Norwegian Exclusive Economic Zone",9154
17.625,69.875,0.129906029234545,"Norwegian Exclusive Economic Zone",9154
17.875,69.875,0.105975280271057,"Norwegian Exclusive Economic Zone",9154
18.125,69.875,0.123698641171639,"Norwegian Exclusive Economic Zone",9154
18.375,69.875,0.226757188390573,"Norwegian Exclusive Economic Zone",9126
18.625,69.875,0.306848699536753,"Norwegian Exclusive Economic Zone",9126
18.875,69.875,0.000896013042454904,"Norwegian Exclusive Economic Zone",9126
19.875,69.875,0.0397000349264138,"Norwegian Exclusive Economic Zone",9126
30.125,69.875,0.192263547409731,"Norwegian Exclusive Economic Zone",9125
30.375,69.875,0.353644399272825,"Norwegian Exclusive Economic Zone",9125
30.625,69.875,0.694426067942032,"Norwegian Exclusive Economic Zone",9098
30.875,69.875,0.773452082637288,"Norwegian Exclusive Economic Zone",9098
31.125,69.875,0.7741759440763,"Russian Exclusive economic Zone",9098
31.375,69.875,0.802032081132122,"Russian Exclusive economic Zone",9098
31.625,69.875,0.840684676992801,"Russian Exclusive economic Zone",9098
31.875,69.875,0.826896904550022,"Russian Exclusive economic Zone",9098
32.375,69.875,0.647756514159201,"Russian Exclusive economic Zone",9098
32.625,69.875,0.623743445735523,"Russian Exclusive economic Zone",9098
32.875,69.875,0.709435544388993,"Russian Exclusive economic Zone",9098
33.125,69.875,0.688865671154022,"Russian Exclusive economic Zone",9098
33.375,69.875,0.702430157087564,"Russian Exclusive economic Zone",9098
33.625,69.875,0.783235438410467,"Russian Exclusive economic Zone",9098
33.875,69.875,0.807277645666997,"Russian Exclusive economic Zone",9098
34.125,69.875,0.751400966409797,"Russian Exclusive economic Zone",9098
34.375,69.875,0.758446301115511,"Russian Exclusive economic Zone",9098
37.125,69.875,0.146565222670233,"Russian Exclusive economic Zone",9124
37.375,69.875,0.136466867951245,"Russian Exclusive economic Zone",9124
37.625,69.875,0.141610633225214,"Russian Exclusive economic Zone",9124
37.875,69.875,0.136490946539131,"Russian Exclusive economic Zone",9124
38.125,69.875,0.123478568840635,"Russian Exclusive economic Zone",9124
38.375,69.875,0.117945235745249,"Russian Exclusive economic Zone",9097
38.625,69.875,0.0956011355281136,"Russian Exclusive economic Zone",9097
38.875,69.875,0.083868166359693,"Russian Exclusive economic Zone",9097
40.875,69.875,0.283858665260582,"Russian Exclusive economic Zone",9097
41.125,69.875,0.291472085243851,"Russian Exclusive economic Zone",9097
41.375,69.875,0.370646087627278,"Russian Exclusive economic Zone",9097
41.625,69.875,0.377072998832711,"Russian Exclusive economic Zone",9097
41.875,69.875,0.445156701456774,"Russian Exclusive economic Zone",9097
42.125,69.875,0.512170581709607,"Russian Exclusive economic Zone",9097
42.375,69.875,0.555828207362892,"Russian Exclusive economic Zone",9097
42.625,69.875,0.574663107413911,"Russian Exclusive economic Zone",9123
42.875,69.875,0.590407845966079,"Russian Exclusive economic Zone",9123
43.125,69.875,0.598229883952997,"Russian Exclusive economic Zone",9123
43.375,69.875,0.513650813120643,"Russian Exclusive economic Zone",9123
43.625,69.875,0.363492737931334,"Russian Exclusive economic Zone",9123
43.875,69.875,0.323408434725962,"Russian Exclusive economic Zone",9123
-51.875,69.625,0.748632355756193,"Greenlandic Exclusive Economic Zone",671
14.875,69.625,0.38278039048744,"Norwegian Exclusive Economic Zone",9154
15.125,69.625,0.332360538362682,"Norwegian Exclusive Economic Zone",9154
15.375,69.625,0.291967757561984,"Norwegian Exclusive Economic Zone",9154
15.625,69.625,0.269703583968037,"Norwegian Exclusive Economic Zone",9154
15.875,69.625,0.268081038668058,"Norwegian Exclusive Economic Zone",9154
16.125,69.625,0.263102250112231,"Norwegian Exclusive Economic Zone",9154
16.375,69.625,0.284378869854012,"Norwegian Exclusive Economic Zone",9154
16.625,69.625,0.300795787585534,"Norwegian Exclusive Economic Zone",9154
16.875,69.625,0.263569693350512,"Norwegian Exclusive Economic Zone",9154
17.125,69.625,0.120455969382891,"Norwegian Exclusive Economic Zone",9154
17.375,69.625,0.0700054659441486,"Norwegian Exclusive Economic Zone",9154
17.625,69.625,0.0594997528747791,"Norwegian Exclusive Economic Zone",9154
17.875,69.625,0.0635622095139874,"Norwegian Exclusive Economic Zone",9154
18.125,69.625,0.0716961323688349,"Norwegian Exclusive Economic Zone",9154
18.875,69.625,0.0339510243318748,"Norwegian Exclusive Economic Zone",9126
31.375,69.625,0.76896287935579,"Russian Exclusive economic Zone",9098
32.125,69.625,0.709184879033547,"Russian Exclusive economic Zone",9098
33.125,69.625,0.63309029044168,"Russian Exclusive economic Zone",9098
33.375,69.625,0.683299374860875,"Russian Exclusive economic Zone",9098
33.625,69.625,0.735090752778389,"Russian Exclusive economic Zone",9098
33.875,69.625,0.782025013172628,"Russian Exclusive economic Zone",9098
34.125,69.625,0.824128550349973,"Russian Exclusive economic Zone",9098
34.375,69.625,0.84793322155294,"Russian Exclusive economic Zone",9098
34.625,69.625,0.896189552680698,"Russian Exclusive economic Zone",9098
34.875,69.625,0.885040508123077,"Russian Exclusive economic Zone",9098
35.125,69.625,0.859183163893849,"Russian Exclusive economic Zone",9098
35.375,69.625,0.945785096181876,"Russian Exclusive economic Zone",9070
35.625,69.625,0.935945407833043,"Russian Exclusive economic Zone",9070
35.875,69.625,0.97899593593027,"Russian Exclusive economic Zone",9070
36.125,69.625,0.986162183845935,"Russian Exclusive economic Zone",9070
