"x","y","sigmaNovelty","EEZ"
12.625,76.875,0.145433006043448,"Svalbard Exclusive Economic Zone"
12.875,76.875,0.0336716797737209,"Svalbard Exclusive Economic Zone"
13.625,76.875,0.119578139641875,"Svalbard Exclusive Economic Zone"
13.875,76.875,0.0298505310459069,"Svalbard Exclusive Economic Zone"
14.125,76.875,0.00601812593942637,"Svalbard Exclusive Economic Zone"
14.375,76.875,0.0116004452596438,"Svalbard Exclusive Economic Zone"
14.625,76.875,0.012901515604503,"Svalbard Exclusive Economic Zone"
14.875,76.875,0.000468506498331409,"Svalbard Exclusive Economic Zone"
12.625,76.625,0.0157771119518647,"Svalbard Exclusive Economic Zone"
12.875,76.625,0.0135059197212435,"Svalbard Exclusive Economic Zone"
13.625,76.625,0.00166704700155768,"Svalbard Exclusive Economic Zone"
13.875,76.625,0.0436220155118467,"Svalbard Exclusive Economic Zone"
14.125,76.625,0.0422991102682513,"Svalbard Exclusive Economic Zone"
14.375,76.625,0.0809223469696787,"Svalbard Exclusive Economic Zone"
14.625,76.625,0.0643027501211545,"Svalbard Exclusive Economic Zone"
14.875,76.625,0.0386816116240897,"Svalbard Exclusive Economic Zone"
13.875,76.375,0.278004016531955,"Svalbard Exclusive Economic Zone"
14.125,76.375,0.0179041125790471,"Svalbard Exclusive Economic Zone"
14.375,76.375,0.00173772986882153,"Svalbard Exclusive Economic Zone"
14.625,76.375,0.0533438150951862,"Svalbard Exclusive Economic Zone"
14.875,75.625,0.188118805910352,"Svalbard Exclusive Economic Zone"
15.125,75.625,0.0492591847931837,"Svalbard Exclusive Economic Zone"
15.375,75.625,0.0607457455744999,"Svalbard Exclusive Economic Zone"
15.625,75.625,0.089252043392514,"Svalbard Exclusive Economic Zone"
18.375,75.625,0.102999239084648,"Svalbard Exclusive Economic Zone"
18.625,75.625,0.0628594833459052,"Svalbard Exclusive Economic Zone"
10.125,75.375,0.353013024200831,"Svalbard Exclusive Economic Zone"
10.375,75.375,0.276636475584966,"Svalbard Exclusive Economic Zone"
14.625,75.375,0.227569101814322,"Svalbard Exclusive Economic Zone"
14.875,75.375,0.0669675123563233,"Svalbard Exclusive Economic Zone"
15.125,75.375,0.156242170456846,"Svalbard Exclusive Economic Zone"
15.375,75.375,0.0326271419180141,"Svalbard Exclusive Economic Zone"
15.625,75.375,0.0859618802942664,"Svalbard Exclusive Economic Zone"
15.875,75.375,0.044966864194641,"Svalbard Exclusive Economic Zone"
18.125,75.375,0.0484876620841105,"Svalbard Exclusive Economic Zone"
18.375,75.375,0.0316637532206032,"Svalbard Exclusive Economic Zone"
18.625,75.375,0.0380967669061171,"Svalbard Exclusive Economic Zone"
18.875,75.375,0.040853557081312,"Svalbard Exclusive Economic Zone"
10.125,75.125,0.340768577063582,"Svalbard Exclusive Economic Zone"
10.375,75.125,0.331774688639266,"Svalbard Exclusive Economic Zone"
14.625,75.125,0.246975543644252,"Svalbard Exclusive Economic Zone"
14.875,75.125,0.250699817491907,"Svalbard Exclusive Economic Zone"
15.125,75.125,0.199596653104438,"Svalbard Exclusive Economic Zone"
15.375,75.125,0.126970221471908,"Svalbard Exclusive Economic Zone"
15.625,75.125,0.0407479135639798,"Svalbard Exclusive Economic Zone"
15.875,75.125,0.0115815593581336,"Svalbard Exclusive Economic Zone"
16.125,75.125,0.019636818296942,"Svalbard Exclusive Economic Zone"
16.375,75.125,0.0240748061451711,"Svalbard Exclusive Economic Zone"
16.625,75.125,0.123631866666339,"Svalbard Exclusive Economic Zone"
16.875,75.125,0.2102387560601,"Svalbard Exclusive Economic Zone"
17.125,75.125,0.0484670247497635,"Svalbard Exclusive Economic Zone"
17.375,75.125,0.0358744969047696,"Svalbard Exclusive Economic Zone"
17.625,75.125,0.0666446541353662,"Svalbard Exclusive Economic Zone"
17.875,75.125,0.0397931463800974,"Svalbard Exclusive Economic Zone"
18.125,75.125,0.030746707653636,"Svalbard Exclusive Economic Zone"
18.375,75.125,0.0280380897942029,"Svalbard Exclusive Economic Zone"
18.625,75.125,0.0235846910568652,"Svalbard Exclusive Economic Zone"
18.875,75.125,0.0138068196304242,"Svalbard Exclusive Economic Zone"
19.125,75.125,0.00968110275201287,"Svalbard Exclusive Economic Zone"
19.375,75.125,0.0102118962389029,"Svalbard Exclusive Economic Zone"
19.625,75.125,0.00598551831541105,"Svalbard Exclusive Economic Zone"
21.375,75.125,0.00755434576805749,"Svalbard Exclusive Economic Zone"
21.625,75.125,0.00299209134535351,"Svalbard Exclusive Economic Zone"
21.875,75.125,0.00248891257687987,"Svalbard Exclusive Economic Zone"
22.125,75.125,0.00083180992076887,"Svalbard Exclusive Economic Zone"
22.375,75.125,0.000172865254610361,"Svalbard Exclusive Economic Zone"
22.625,75.125,0.00578578277025324,"Svalbard Exclusive Economic Zone"
22.875,75.125,0.00618723360138715,"Svalbard Exclusive Economic Zone"
23.125,75.125,0.000464793643723624,"Svalbard Exclusive Economic Zone"
23.375,75.125,0.000203473419396509,"Svalbard Exclusive Economic Zone"
23.625,75.125,0.000218068797998637,"Svalbard Exclusive Economic Zone"
23.875,75.125,0.000131071489890393,"Svalbard Exclusive Economic Zone"
24.125,75.125,0.00219927442951067,"Svalbard Exclusive Economic Zone"
24.375,75.125,0.0489734253404526,"Svalbard Exclusive Economic Zone"
24.625,75.125,0.204361962968925,"Svalbard Exclusive Economic Zone"
24.875,75.125,0.186804148334263,"Svalbard Exclusive Economic Zone"
25.125,75.125,0.188956014532445,"Svalbard Exclusive Economic Zone"
25.375,75.125,0.150560113223458,"Svalbard Exclusive Economic Zone"
25.625,75.125,0.14701932001256,"Svalbard Exclusive Economic Zone"
25.875,75.125,0.0902753858531438,"Svalbard Exclusive Economic Zone"
26.125,75.125,0.0483270877779346,"Svalbard Exclusive Economic Zone"
26.375,75.125,0.0130322216340897,"Svalbard Exclusive Economic Zone"
26.625,75.125,0.0129655698322279,"Svalbard Exclusive Economic Zone"
30.875,75.125,0.0584675447569701,"Svalbard Exclusive Economic Zone"
31.125,75.125,0.0509741835978522,"Svalbard Exclusive Economic Zone"
31.375,75.125,0.0149034531125838,"Svalbard Exclusive Economic Zone"
31.625,75.125,0.030277917742222,"Svalbard Exclusive Economic Zone"
14.875,74.875,0.22260607923928,"Svalbard Exclusive Economic Zone"
15.125,74.875,0.290535446849482,"Svalbard Exclusive Economic Zone"
15.375,74.875,0.236666036977303,"Svalbard Exclusive Economic Zone"
15.625,74.875,0.161487953703473,"Svalbard Exclusive Economic Zone"
15.875,74.875,0.0703749396088645,"Svalbard Exclusive Economic Zone"
16.125,74.875,0.0268732310087385,"Svalbard Exclusive Economic Zone"
16.375,74.875,0.0158897567749164,"Svalbard Exclusive Economic Zone"
16.625,74.875,0.0157457655845309,"Svalbard Exclusive Economic Zone"
16.875,74.875,0.0172612352677714,"Svalbard Exclusive Economic Zone"
17.125,74.875,0.265763740194013,"Svalbard Exclusive Economic Zone"
17.375,74.875,0.446803824876207,"Svalbard Exclusive Economic Zone"
17.625,74.875,0.45586800017543,"Svalbard Exclusive Economic Zone"
17.875,74.875,0.394669165020959,"Svalbard Exclusive Economic Zone"
18.125,74.875,0.248469849451897,"Svalbard Exclusive Economic Zone"
18.375,74.875,0.0732590977616532,"Svalbard Exclusive Economic Zone"
18.625,74.875,0.0538427435035442,"Svalbard Exclusive Economic Zone"
18.875,74.875,0.0239344693208821,"Svalbard Exclusive Economic Zone"
19.125,74.875,0.0110738632876051,"Svalbard Exclusive Economic Zone"
19.375,74.875,0.00918769311423939,"Svalbard Exclusive Economic Zone"
19.625,74.875,0.0124651027320185,"Svalbard Exclusive Economic Zone"
19.875,74.875,0.00632395851489472,"Svalbard Exclusive Economic Zone"
21.125,74.875,0.00316760313605767,"Svalbard Exclusive Economic Zone"
21.375,74.875,0.00320878699411225,"Svalbard Exclusive Economic Zone"
21.625,74.875,0.00165130227260103,"Svalbard Exclusive Economic Zone"
21.875,74.875,0.000188387891672901,"Svalbard Exclusive Economic Zone"
22.125,74.875,1.93042610717358e-05,"Svalbard Exclusive Economic Zone"
22.375,74.875,3.47332086769036e-05,"Svalbard Exclusive Economic Zone"
22.625,74.875,0.000633875427527966,"Svalbard Exclusive Economic Zone"
22.875,74.875,0.00139001429710391,"Svalbard Exclusive Economic Zone"
23.125,74.875,0.000707101155517038,"Svalbard Exclusive Economic Zone"
23.375,74.875,0.0409142338118631,"Svalbard Exclusive Economic Zone"
23.625,74.875,0.119816446900564,"Svalbard Exclusive Economic Zone"
23.875,74.875,0.287101078176661,"Svalbard Exclusive Economic Zone"
24.125,74.875,0.231635912071444,"Svalbard Exclusive Economic Zone"
24.375,74.875,0.217419099921414,"Svalbard Exclusive Economic Zone"
24.625,74.875,0.160978825954604,"Svalbard Exclusive Economic Zone"
24.875,74.875,0.0668021778062444,"Svalbard Exclusive Economic Zone"
25.125,74.875,0.0228760618895855,"Svalbard Exclusive Economic Zone"
25.375,74.875,0.024151304636195,"Svalbard Exclusive Economic Zone"
25.625,74.875,0.0135343020225044,"Svalbard Exclusive Economic Zone"
25.875,74.875,0.00803442557542547,"Svalbard Exclusive Economic Zone"
26.125,74.875,0.0105263595032215,"Svalbard Exclusive Economic Zone"
26.375,74.875,0.0228512325256132,"Svalbard Exclusive Economic Zone"
26.625,74.875,0.0557761298406699,"Svalbard Exclusive Economic Zone"
26.875,74.875,0.0181773851486037,"Svalbard Exclusive Economic Zone"
30.625,74.875,0.16092383795625,"Svalbard Exclusive Economic Zone"
30.875,74.875,0.0642615336723356,"Svalbard Exclusive Economic Zone"
31.125,74.875,0.0205697257610981,"Svalbard Exclusive Economic Zone"
31.375,74.875,0.00674367749619075,"Svalbard Exclusive Economic Zone"
31.625,74.875,0.0425704346967518,"Svalbard Exclusive Economic Zone"
31.875,74.875,0.00699273427387396,"Svalbard Exclusive Economic Zone"
-94.875,74.625,1.48421416771129,"Canadian Exclusive Economic Zone"
-94.625,74.625,1.42394846901008,"Canadian Exclusive Economic Zone"
16.125,74.625,0.134925192558984,"Svalbard Exclusive Economic Zone"
16.375,74.625,0.00852793144335721,"Svalbard Exclusive Economic Zone"
16.625,74.625,0.0191837326201015,"Svalbard Exclusive Economic Zone"
16.875,74.625,0.019398172598089,"Svalbard Exclusive Economic Zone"
17.125,74.625,0.00580833467204155,"Svalbard Exclusive Economic Zone"
17.375,74.625,0.0887069563534615,"Svalbard Exclusive Economic Zone"
17.625,74.625,0.172834796465447,"Svalbard Exclusive Economic Zone"
17.875,74.625,0.242850581778939,"Svalbard Exclusive Economic Zone"
18.125,74.625,0.231087875211442,"Svalbard Exclusive Economic Zone"
18.375,74.625,0.146982649888963,"Svalbard Exclusive Economic Zone"
18.625,74.625,0.0244707833311606,"Svalbard Exclusive Economic Zone"
18.875,74.625,0.0030624820287758,"Svalbard Exclusive Economic Zone"
19.125,74.625,0.000375419822465662,"Svalbard Exclusive Economic Zone"
19.375,74.625,0.000288019056361996,"Svalbard Exclusive Economic Zone"
19.625,74.625,0.00426582941846254,"Svalbard Exclusive Economic Zone"
19.875,74.625,0.00744703208144178,"Svalbard Exclusive Economic Zone"
20.125,74.625,0.0039994127238464,"Svalbard Exclusive Economic Zone"
20.375,74.625,0.00291083562599465,"Svalbard Exclusive Economic Zone"
20.625,74.625,0.00819302384823973,"Svalbard Exclusive Economic Zone"
20.875,74.625,0.000974593822769164,"Svalbard Exclusive Economic Zone"
21.125,74.625,0.00306683665497749,"Svalbard Exclusive Economic Zone"
21.375,74.625,0.00327185291787145,"Svalbard Exclusive Economic Zone"
21.625,74.625,0.000651167571770356,"Svalbard Exclusive Economic Zone"
21.875,74.625,0.00303007954571289,"Svalbard Exclusive Economic Zone"
22.125,74.625,0.00121445344679711,"Svalbard Exclusive Economic Zone"
22.375,74.625,0.000964680192153072,"Svalbard Exclusive Economic Zone"
22.625,74.625,0.00263999587601301,"Svalbard Exclusive Economic Zone"
22.875,74.625,0.00688020493119696,"Svalbard Exclusive Economic Zone"
23.125,74.625,0.150512525910818,"Svalbard Exclusive Economic Zone"
23.375,74.625,0.0973204348203255,"Svalbard Exclusive Economic Zone"
23.625,74.625,0.0908921701449796,"Svalbard Exclusive Economic Zone"
23.875,74.625,0.0179823029176146,"Svalbard Exclusive Economic Zone"
24.125,74.625,0.0232134986008929,"Svalbard Exclusive Economic Zone"
24.375,74.625,0.0128599726501257,"Svalbard Exclusive Economic Zone"
24.625,74.625,0.0103715809533145,"Svalbard Exclusive Economic Zone"
24.875,74.625,0.00988098859449589,"Svalbard Exclusive Economic Zone"
25.125,74.625,0.0156581111925437,"Svalbard Exclusive Economic Zone"
25.375,74.625,0.0281117955743267,"Svalbard Exclusive Economic Zone"
25.625,74.625,0.0237246453055845,"Svalbard Exclusive Economic Zone"
25.875,74.625,0.0347072428279257,"Svalbard Exclusive Economic Zone"
26.125,74.625,0.0435759634506724,"Svalbard Exclusive Economic Zone"
26.375,74.625,0.0528153345129428,"Svalbard Exclusive Economic Zone"
26.625,74.625,0.0932250374101803,"Svalbard Exclusive Economic Zone"
26.875,74.625,0.124143783980936,"Svalbard Exclusive Economic Zone"
30.375,74.625,0.148918689837145,"Svalbard Exclusive Economic Zone"
30.625,74.625,0.0695659553460541,"Svalbard Exclusive Economic Zone"
30.875,74.625,0.0634570757619182,"Svalbard Exclusive Economic Zone"
31.125,74.625,0.115636418559683,"Svalbard Exclusive Economic Zone"
31.375,74.625,0.0128937157247315,"Svalbard Exclusive Economic Zone"
31.625,74.625,0.00892744395610244,"Svalbard Exclusive Economic Zone"
31.875,74.625,0.0188919080702593,"Svalbard Exclusive Economic Zone"
32.125,74.625,0.010839727501377,"Svalbard Exclusive Economic Zone"
16.375,74.375,0.126966121523775,"Svalbard Exclusive Economic Zone"
16.625,74.375,0.0132950775354005,"Svalbard Exclusive Economic Zone"
16.875,74.375,0.00841589294767694,"Svalbard Exclusive Economic Zone"
17.125,74.375,0.0101346896687182,"Svalbard Exclusive Economic Zone"
17.375,74.375,0.107650608029411,"Svalbard Exclusive Economic Zone"
17.625,74.375,0.182122132519234,"Svalbard Exclusive Economic Zone"
17.875,74.375,0.162242797154223,"Svalbard Exclusive Economic Zone"
18.125,74.375,0.137965240167642,"Svalbard Exclusive Economic Zone"
18.375,74.375,0.12061346451482,"Svalbard Exclusive Economic Zone"
18.625,74.375,0.128965237623418,"Svalbard Exclusive Economic Zone"
18.875,74.375,0.0335697914905223,"Svalbard Exclusive Economic Zone"
19.375,74.375,0.00992580312318876,"Svalbard Exclusive Economic Zone"
19.625,74.375,0.0431352042330719,"Svalbard Exclusive Economic Zone"
19.875,74.375,0.194547823144523,"Svalbard Exclusive Economic Zone"
20.125,74.375,0.2109487415379,"Svalbard Exclusive Economic Zone"
20.375,74.375,0.372685899615935,"Svalbard Exclusive Economic Zone"
20.625,74.375,0.450486755073238,"Svalbard Exclusive Economic Zone"
20.875,74.375,0.365414589538467,"Svalbard Exclusive Economic Zone"
21.125,74.375,0.222574649355083,"Svalbard Exclusive Economic Zone"
21.375,74.375,0.164968724956646,"Svalbard Exclusive Economic Zone"
21.625,74.375,0.137497006238984,"Svalbard Exclusive Economic Zone"
21.875,74.375,0.25639304616848,"Svalbard Exclusive Economic Zone"
22.125,74.375,0.171309749340238,"Svalbard Exclusive Economic Zone"
22.375,74.375,0.0872790382571813,"Norwegian Exclusive Economic Zone"
22.625,74.375,0.0604002563173478,"Norwegian Exclusive Economic Zone"
22.875,74.375,0.171329636811889,"Norwegian Exclusive Economic Zone"
23.125,74.375,0.0159229134480762,"Norwegian Exclusive Economic Zone"
23.375,74.375,0.0322152624023801,"Norwegian Exclusive Economic Zone"
23.625,74.375,0.0142357536738703,"Norwegian Exclusive Economic Zone"
23.875,74.375,0.0113847382225586,"Norwegian Exclusive Economic Zone"
24.125,74.375,0.00954878398122872,"Norwegian Exclusive Economic Zone"
24.375,74.375,0.091221433969234,"Norwegian Exclusive Economic Zone"
24.625,74.375,0.0959372424667965,"Norwegian Exclusive Economic Zone"
24.875,74.375,0.0811383804390074,"Norwegian Exclusive Economic Zone"
25.125,74.375,0.0735283208325433,"Norwegian Exclusive Economic Zone"
25.375,74.375,0.0824024301418602,"Norwegian Exclusive Economic Zone"
25.625,74.375,0.19372916131271,"Norwegian Exclusive Economic Zone"
25.875,74.375,0.191765251687793,"Norwegian Exclusive Economic Zone"
26.125,74.375,0.142089596799513,"Norwegian Exclusive Economic Zone"
26.375,74.375,0.175441585624798,"Norwegian Exclusive Economic Zone"
26.625,74.375,0.0030230043054101,"Norwegian Exclusive Economic Zone"
30.375,74.375,0.0825829125056396,"Svalbard Exclusive Economic Zone"
30.625,74.375,0.051852971581143,"Svalbard Exclusive Economic Zone"
30.875,74.375,0.0471248956815338,"Svalbard Exclusive Economic Zone"
31.125,74.375,0.02608906383629,"Svalbard Exclusive Economic Zone"
31.375,74.375,0.0104658529175678,"Svalbard Exclusive Economic Zone"
31.625,74.375,0.0199691970531893,"Svalbard Exclusive Economic Zone"
31.875,74.375,0.0136214809262058,"Svalbard Exclusive Economic Zone"
32.125,74.375,0.0088689936140111,"Svalbard Exclusive Economic Zone"
32.375,74.375,0.00338820869825944,"Svalbard Exclusive Economic Zone"
41.125,74.375,0.0486439384557051,NA
41.375,74.375,0.0532970563440417,NA
16.375,74.125,0.193102839386462,"Svalbard Exclusive Economic Zone"
16.625,74.125,0.118467577284954,"Svalbard Exclusive Economic Zone"
16.875,74.125,0.00805311590854212,"Svalbard Exclusive Economic Zone"
17.125,74.125,0.0199672870284203,"Svalbard Exclusive Economic Zone"
17.375,74.125,0.0243851727337069,"Svalbard Exclusive Economic Zone"
17.625,74.125,0.0234118049706428,"Svalbard Exclusive Economic Zone"
17.875,74.125,0.0238407032061532,"Svalbard Exclusive Economic Zone"
18.125,74.125,0.0874377144047481,"Svalbard Exclusive Economic Zone"
18.375,74.125,0.0816637293312293,"Svalbard Exclusive Economic Zone"
18.625,74.125,0.0900513564252193,"Svalbard Exclusive Economic Zone"
18.875,74.125,0.121808792131407,"Svalbard Exclusive Economic Zone"
19.125,74.125,0.1390698129087,"Svalbard Exclusive Economic Zone"
19.375,74.125,0.210481222955183,"Svalbard Exclusive Economic Zone"
19.625,74.125,0.190218663043056,"Norwegian Exclusive Economic Zone"
19.875,74.125,0.14299078029765,"Norwegian Exclusive Economic Zone"
20.125,74.125,0.114217336546921,"Norwegian Exclusive Economic Zone"
20.375,74.125,0.0160656745484745,"Norwegian Exclusive Economic Zone"
20.625,74.125,0.0230149483893851,"Norwegian Exclusive Economic Zone"
20.875,74.125,0.0109932097290779,"Norwegian Exclusive Economic Zone"
21.125,74.125,0.0109040893461809,"Norwegian Exclusive Economic Zone"
21.375,74.125,0.0200325345277041,"Norwegian Exclusive Economic Zone"
21.625,74.125,0.0211042952924534,"Norwegian Exclusive Economic Zone"
21.875,74.125,0.0152238145184541,"Norwegian Exclusive Economic Zone"
22.125,74.125,0.0157092472543818,"Norwegian Exclusive Economic Zone"
22.375,74.125,0.0166172008115463,"Norwegian Exclusive Economic Zone"
22.625,74.125,0.0183930976894346,"Norwegian Exclusive Economic Zone"
22.875,74.125,0.0169248571360184,"Norwegian Exclusive Economic Zone"
23.125,74.125,0.0787360779198968,"Norwegian Exclusive Economic Zone"
23.375,74.125,0.138205429238781,"Norwegian Exclusive Economic Zone"
23.625,74.125,0.154824996897108,"Norwegian Exclusive Economic Zone"
23.875,74.125,0.17649151332245,"Norwegian Exclusive Economic Zone"
24.125,74.125,0.145663662956984,"Norwegian Exclusive Economic Zone"
24.375,74.125,0.118595188385931,"Norwegian Exclusive Economic Zone"
24.625,74.125,0.162041895415155,"Norwegian Exclusive Economic Zone"
24.875,74.125,0.170487117995158,"Norwegian Exclusive Economic Zone"
25.125,74.125,0.0839717816005196,"Norwegian Exclusive Economic Zone"
25.375,74.125,0.171288784760981,"Norwegian Exclusive Economic Zone"
25.625,74.125,0.179871938652098,"Norwegian Exclusive Economic Zone"
25.875,74.125,0.139868810707043,"Norwegian Exclusive Economic Zone"
30.375,74.125,0.138790245222326,"Norwegian Exclusive Economic Zone"
30.625,74.125,0.099348317377119,"Norwegian Exclusive Economic Zone"
30.875,74.125,0.0732844700826126,"Norwegian Exclusive Economic Zone"
31.125,74.125,0.0779857496000795,"Norwegian Exclusive Economic Zone"
31.375,74.125,0.0151221221125451,"Norwegian Exclusive Economic Zone"
31.625,74.125,0.00721097153628448,"Norwegian Exclusive Economic Zone"
31.875,74.125,0.00883679537460154,"Norwegian Exclusive Economic Zone"
32.125,74.125,0.00854950726515722,"Norwegian Exclusive Economic Zone"
32.375,74.125,0.00861691279272783,"Norwegian Exclusive Economic Zone"
33.375,74.125,0.0746060388280605,"Svalbard Exclusive Economic Zone"
33.625,74.125,0.0694406220803159,"Svalbard Exclusive Economic Zone"
33.875,74.125,0.00871036804798973,"Svalbard Exclusive Economic Zone"
34.125,74.125,0.0246736742747765,"Svalbard Exclusive Economic Zone"
34.375,74.125,0.00665358024638592,NA
34.625,74.125,0.00808448368986529,NA
34.875,74.125,0.00958319388929415,NA
35.125,74.125,0.0110532763295996,NA
35.375,74.125,0.0510072772179725,NA
35.625,74.125,0.00728656250399258,NA
41.125,74.125,0.209313335191692,NA
41.375,74.125,0.242081749346066,NA
16.375,73.875,0.0925347292875406,"Svalbard Exclusive Economic Zone"
16.625,73.875,0.123971599446387,"Svalbard Exclusive Economic Zone"
16.875,73.875,0.02988614661995,"Svalbard Exclusive Economic Zone"
17.125,73.875,0.0233705411883987,"Svalbard Exclusive Economic Zone"
17.375,73.875,0.0340585097299096,"Svalbard Exclusive Economic Zone"
17.625,73.875,0.0333693084488162,"Svalbard Exclusive Economic Zone"
17.875,73.875,0.0370571087243267,"Svalbard Exclusive Economic Zone"
18.125,73.875,0.0331537303466803,"Norwegian Exclusive Economic Zone"
18.375,73.875,0.0381338423581591,"Norwegian Exclusive Economic Zone"
18.625,73.875,0.054934580500644,"Norwegian Exclusive Economic Zone"
18.875,73.875,0.0319483762945575,"Norwegian Exclusive Economic Zone"
19.125,73.875,0.0211427407630108,"Norwegian Exclusive Economic Zone"
19.375,73.875,0.0323067160769576,"Norwegian Exclusive Economic Zone"
19.625,73.875,0.0359555171440363,"Norwegian Exclusive Economic Zone"
19.875,73.875,0.037756753327571,"Norwegian Exclusive Economic Zone"
20.125,73.875,0.0209292435777371,"Norwegian Exclusive Economic Zone"
20.375,73.875,0.0225695278983174,"Norwegian Exclusive Economic Zone"
20.625,73.875,0.0260403904721485,"Norwegian Exclusive Economic Zone"
20.875,73.875,0.0213634893416009,"Norwegian Exclusive Economic Zone"
21.125,73.875,0.0247956979103148,"Norwegian Exclusive Economic Zone"
21.375,73.875,0.0208708809710666,"Norwegian Exclusive Economic Zone"
21.625,73.875,0.0202511826694685,"Norwegian Exclusive Economic Zone"
21.875,73.875,0.0182347464767057,"Norwegian Exclusive Economic Zone"
22.125,73.875,0.0445011010911563,"Norwegian Exclusive Economic Zone"
22.375,73.875,0.0637036448273266,"Norwegian Exclusive Economic Zone"
22.625,73.875,0.0648769748202413,"Norwegian Exclusive Economic Zone"
22.875,73.875,0.059141591372822,"Norwegian Exclusive Economic Zone"
23.125,73.875,0.0606811618623278,"Norwegian Exclusive Economic Zone"
23.375,73.875,0.0518348203624597,"Norwegian Exclusive Economic Zone"
23.625,73.875,0.0504714834643129,"Norwegian Exclusive Economic Zone"
23.875,73.875,0.0338960695730704,"Norwegian Exclusive Economic Zone"
24.125,73.875,0.0346867338146695,"Norwegian Exclusive Economic Zone"
24.375,73.875,0.0466324829751167,"Norwegian Exclusive Economic Zone"
24.625,73.875,0.0376166380541423,"Norwegian Exclusive Economic Zone"
24.875,73.875,0.0366119219820173,"Norwegian Exclusive Economic Zone"
25.125,73.875,0.0394273848171427,"Norwegian Exclusive Economic Zone"
25.375,73.875,0.0375037585231124,"Norwegian Exclusive Economic Zone"
25.625,73.875,0.0330676143760986,"Norwegian Exclusive Economic Zone"
30.375,73.875,0.130998504317326,"Norwegian Exclusive Economic Zone"
30.625,73.875,0.127140318568917,"Norwegian Exclusive Economic Zone"
30.875,73.875,0.101956878927871,"Norwegian Exclusive Economic Zone"
31.125,73.875,0.0990918653643429,"Norwegian Exclusive Economic Zone"
31.375,73.875,0.0814789436177622,"Norwegian Exclusive Economic Zone"
31.625,73.875,0.0864397980081172,"Norwegian Exclusive Economic Zone"
31.875,73.875,0.0868288503983798,"Norwegian Exclusive Economic Zone"
32.125,73.875,0.0888095493701285,"Norwegian Exclusive Economic Zone"
33.125,73.875,0.0976092057114863,"Norwegian Exclusive Economic Zone"
33.375,73.875,0.0692108892123777,"Norwegian Exclusive Economic Zone"
33.625,73.875,0.0442334337169179,"Norwegian Exclusive Economic Zone"
33.875,73.875,0.025752456266398,"Norwegian Exclusive Economic Zone"
34.125,73.875,0.0458828493885765,"Norwegian Exclusive Economic Zone"
34.375,73.875,0.0480221773062668,NA
34.625,73.875,0.0295971173499126,NA
34.875,73.875,0.0193308925359983,NA
35.125,73.875,0.0311424216877634,NA
35.375,73.875,0.0216802445562392,NA
35.625,73.875,0.0847928679077054,NA
35.875,73.875,0.0207005782180619,NA
16.625,73.625,0.142103194612021,"Svalbard Exclusive Economic Zone"
16.875,73.625,0.0401085094667654,"Norwegian Exclusive Economic Zone"
