"x","y","sigmaNovelty","EEZ"
-152.625,59.875,0.591862800840172,"United States Exclusive Economic Zone (Alaska)"
-152.375,59.875,0.884588606932801,"United States Exclusive Economic Zone (Alaska)"
-152.125,59.875,1.31091620223415,"United States Exclusive Economic Zone (Alaska)"
-151.875,59.875,0.074291607575888,"United States Exclusive Economic Zone (Alaska)"
-149.625,59.875,0.153820827858789,"United States Exclusive Economic Zone (Alaska)"
-149.375,59.875,0.159750378984391,"United States Exclusive Economic Zone (Alaska)"
-149.125,59.875,0.197638653576063,"United States Exclusive Economic Zone (Alaska)"
-148.875,59.875,0.125920005681686,"United States Exclusive Economic Zone (Alaska)"
-148.625,59.875,0.136178446874108,"United States Exclusive Economic Zone (Alaska)"
-148.375,59.875,0.179977816311406,"United States Exclusive Economic Zone (Alaska)"
-148.125,59.875,0.219515059634116,"United States Exclusive Economic Zone (Alaska)"
-147.875,59.875,0.250868716907712,"United States Exclusive Economic Zone (Alaska)"
-147.375,59.875,0.520093945852766,"United States Exclusive Economic Zone (Alaska)"
-147.125,59.875,0.870312901536127,"United States Exclusive Economic Zone (Alaska)"
-146.875,59.875,1.01642638990962,"United States Exclusive Economic Zone (Alaska)"
-146.625,59.875,0.97254915660372,"United States Exclusive Economic Zone (Alaska)"
-146.375,59.875,0.929780977667314,"United States Exclusive Economic Zone (Alaska)"
-146.125,59.875,0.279794024200035,"United States Exclusive Economic Zone (Alaska)"
-145.875,59.875,0.107532104865408,"United States Exclusive Economic Zone (Alaska)"
-145.625,59.875,0.0470742328103238,"United States Exclusive Economic Zone (Alaska)"
-145.375,59.875,0.0557307732581119,"United States Exclusive Economic Zone (Alaska)"
-145.125,59.875,0.0564525802692618,"United States Exclusive Economic Zone (Alaska)"
-144.875,59.875,0.125807859878892,"United States Exclusive Economic Zone (Alaska)"
-144.625,59.875,0.101156976218886,"United States Exclusive Economic Zone (Alaska)"
-144.375,59.875,0.0445363244582963,"United States Exclusive Economic Zone (Alaska)"
-144.125,59.875,0.158422515576948,"United States Exclusive Economic Zone (Alaska)"
-143.875,59.875,0.0135110111448668,"United States Exclusive Economic Zone (Alaska)"
-143.625,59.875,0.0249226860040194,"United States Exclusive Economic Zone (Alaska)"
-143.375,59.875,0.069719861330861,"United States Exclusive Economic Zone (Alaska)"
-143.125,59.875,0.117466224714966,"United States Exclusive Economic Zone (Alaska)"
-142.875,59.875,0.0710496723648868,"United States Exclusive Economic Zone (Alaska)"
-142.625,59.875,0.00557888439022905,"United States Exclusive Economic Zone (Alaska)"
-142.375,59.875,0.0209275238197379,"United States Exclusive Economic Zone (Alaska)"
-142.125,59.875,0.0200944408693918,"United States Exclusive Economic Zone (Alaska)"
-141.875,59.875,0.0508595270420883,"United States Exclusive Economic Zone (Alaska)"
-141.625,59.875,0.0571783528375948,"United States Exclusive Economic Zone (Alaska)"
165.125,59.875,0.989695499056272,"Russian Exclusive economic Zone"
165.375,59.875,0.61496796948737,"Russian Exclusive economic Zone"
165.625,59.875,0.354146306471957,"Russian Exclusive economic Zone"
169.375,59.875,0.227528104989114,"Russian Exclusive economic Zone"
169.625,59.875,0.0265056258099305,"Russian Exclusive economic Zone"
169.875,59.875,0.0926895489490795,"Russian Exclusive economic Zone"
170.125,59.875,0.421424893840451,"Russian Exclusive economic Zone"
170.375,59.875,0.605634327068116,"Russian Exclusive economic Zone"
170.625,59.875,0.370696118161425,"Russian Exclusive economic Zone"
170.875,59.875,0.161269960427674,"Russian Exclusive economic Zone"
171.125,59.875,0.0180814230256866,"Russian Exclusive economic Zone"
-164.625,59.625,0.51446154191157,"United States Exclusive Economic Zone (Alaska)"
-164.375,59.625,0.418770770600724,"United States Exclusive Economic Zone (Alaska)"
-164.125,59.625,0.24251689394638,"United States Exclusive Economic Zone (Alaska)"
-163.875,59.625,0.174659313168816,"United States Exclusive Economic Zone (Alaska)"
-163.625,59.625,0.0688188805381219,"United States Exclusive Economic Zone (Alaska)"
-163.375,59.625,0.0213589127045893,"United States Exclusive Economic Zone (Alaska)"
-163.125,59.625,0.0499479412539472,"United States Exclusive Economic Zone (Alaska)"
-162.875,59.625,0.00718343359424489,"United States Exclusive Economic Zone (Alaska)"
-153.375,59.625,0.0796913962787179,"United States Exclusive Economic Zone (Alaska)"
-153.125,59.625,0.343190612022786,"United States Exclusive Economic Zone (Alaska)"
-152.875,59.625,0.218358496240762,"United States Exclusive Economic Zone (Alaska)"
-152.625,59.625,0.243915959152727,"United States Exclusive Economic Zone (Alaska)"
-152.375,59.625,0.195411589407445,"United States Exclusive Economic Zone (Alaska)"
-152.125,59.625,0.116917973728286,"United States Exclusive Economic Zone (Alaska)"
-151.875,59.625,0.0908512927081384,"United States Exclusive Economic Zone (Alaska)"
-151.625,59.625,0.118207193367807,"United States Exclusive Economic Zone (Alaska)"
-151.375,59.625,0.0522151308867718,"United States Exclusive Economic Zone (Alaska)"
-149.875,59.625,0.106553041181212,"United States Exclusive Economic Zone (Alaska)"
-149.625,59.625,0.106860797192627,"United States Exclusive Economic Zone (Alaska)"
-149.375,59.625,0.19960164297107,"United States Exclusive Economic Zone (Alaska)"
-149.125,59.625,0.139587595023799,"United States Exclusive Economic Zone (Alaska)"
-148.875,59.625,0.354048000748172,"United States Exclusive Economic Zone (Alaska)"
-148.625,59.625,0.340587268914581,"United States Exclusive Economic Zone (Alaska)"
-148.375,59.625,0.404374917865342,"United States Exclusive Economic Zone (Alaska)"
-148.125,59.625,0.450889086974592,"United States Exclusive Economic Zone (Alaska)"
-147.875,59.625,0.412008528026749,"United States Exclusive Economic Zone (Alaska)"
-147.625,59.625,0.464157970638053,"United States Exclusive Economic Zone (Alaska)"
-147.375,59.625,0.978454736482002,"United States Exclusive Economic Zone (Alaska)"
-147.125,59.625,0.988758259920928,"United States Exclusive Economic Zone (Alaska)"
-146.875,59.625,0.867150760887401,"United States Exclusive Economic Zone (Alaska)"
-146.625,59.625,0.87914575769151,"United States Exclusive Economic Zone (Alaska)"
-146.375,59.625,0.815610842583528,"United States Exclusive Economic Zone (Alaska)"
-146.125,59.625,0.740068319443988,"United States Exclusive Economic Zone (Alaska)"
-145.875,59.625,0.557263125957176,"United States Exclusive Economic Zone (Alaska)"
-145.625,59.625,0.547759963237927,"United States Exclusive Economic Zone (Alaska)"
-145.375,59.625,0.491052512122966,"United States Exclusive Economic Zone (Alaska)"
-145.125,59.625,0.496935142807086,"United States Exclusive Economic Zone (Alaska)"
-144.875,59.625,0.410996071960015,"United States Exclusive Economic Zone (Alaska)"
-144.625,59.625,0.267052405314432,"United States Exclusive Economic Zone (Alaska)"
-144.375,59.625,0.284845203734646,"United States Exclusive Economic Zone (Alaska)"
-144.125,59.625,0.141508657223443,"United States Exclusive Economic Zone (Alaska)"
-143.875,59.625,0.147564185919604,"United States Exclusive Economic Zone (Alaska)"
-143.625,59.625,0.221011915779674,"United States Exclusive Economic Zone (Alaska)"
-143.375,59.625,0.480979348437913,"United States Exclusive Economic Zone (Alaska)"
-143.125,59.625,0.493075425797418,"United States Exclusive Economic Zone (Alaska)"
-142.875,59.625,0.509737932723266,"United States Exclusive Economic Zone (Alaska)"
-142.625,59.625,0.362640923769607,"United States Exclusive Economic Zone (Alaska)"
-142.375,59.625,0.282864812344789,"United States Exclusive Economic Zone (Alaska)"
-142.125,59.625,0.189299950863327,"United States Exclusive Economic Zone (Alaska)"
-141.875,59.625,0.174124343217866,"United States Exclusive Economic Zone (Alaska)"
-141.625,59.625,0.0631409229860974,"United States Exclusive Economic Zone (Alaska)"
-141.375,59.625,0.0275824868931656,"United States Exclusive Economic Zone (Alaska)"
-141.125,59.625,0.0303487272724121,"United States Exclusive Economic Zone (Alaska)"
-140.875,59.625,0.0774147997708647,"United States Exclusive Economic Zone (Alaska)"
-140.625,59.625,0.226668516932633,"United States Exclusive Economic Zone (Alaska)"
-140.375,59.625,0.489559632423843,"United States Exclusive Economic Zone (Alaska)"
-140.125,59.625,0.0202262258438764,"United States Exclusive Economic Zone (Alaska)"
-139.875,59.625,0.0146761401045933,"United States Exclusive Economic Zone (Alaska)"
-139.625,59.625,0.00318247841980578,"United States Exclusive Economic Zone (Alaska)"
165.125,59.625,0.159313352152097,"Russian Exclusive economic Zone"
165.375,59.625,0.709816770373928,"Russian Exclusive economic Zone"
166.125,59.625,0.950495074836779,"Russian Exclusive economic Zone"
166.375,59.625,0.65330216362542,"Russian Exclusive economic Zone"
170.125,59.625,0.0750134284566603,"Russian Exclusive economic Zone"
170.375,59.625,0.132723283895501,"Russian Exclusive economic Zone"
170.625,59.625,0.13521487360818,"Russian Exclusive economic Zone"
170.875,59.625,0.0884668590048604,"Russian Exclusive economic Zone"
-164.875,59.375,0.890083181061321,"United States Exclusive Economic Zone (Alaska)"
-164.625,59.375,0.90129359820749,"United States Exclusive Economic Zone (Alaska)"
-164.375,59.375,0.770292827159918,"United States Exclusive Economic Zone (Alaska)"
-164.125,59.375,0.658584930123703,"United States Exclusive Economic Zone (Alaska)"
-163.875,59.375,0.447556240484565,"United States Exclusive Economic Zone (Alaska)"
-163.625,59.375,0.135589214091379,"United States Exclusive Economic Zone (Alaska)"
-163.375,59.375,0.0423936855548103,"United States Exclusive Economic Zone (Alaska)"
-163.125,59.375,0.0344136280019599,"United States Exclusive Economic Zone (Alaska)"
-162.875,59.375,0.00665801350773429,"United States Exclusive Economic Zone (Alaska)"
-162.625,59.375,0.0518237728389633,"United States Exclusive Economic Zone (Alaska)"
-153.875,59.375,0.621953363473585,"United States Exclusive Economic Zone (Alaska)"
-153.625,59.375,1.45911974475539,"United States Exclusive Economic Zone (Alaska)"
-153.125,59.375,0.0296810763475447,"United States Exclusive Economic Zone (Alaska)"
-152.875,59.375,0.289329911656114,"United States Exclusive Economic Zone (Alaska)"
-152.625,59.375,0.789530180748416,"United States Exclusive Economic Zone (Alaska)"
-152.375,59.375,0.30745192988581,"United States Exclusive Economic Zone (Alaska)"
-152.125,59.375,0.240260136323311,"United States Exclusive Economic Zone (Alaska)"
-151.875,59.375,0.777605962897502,"United States Exclusive Economic Zone (Alaska)"
-150.125,59.375,0.124005799105139,"United States Exclusive Economic Zone (Alaska)"
-149.875,59.375,0.171792822890019,"United States Exclusive Economic Zone (Alaska)"
-149.625,59.375,0.283417605523341,"United States Exclusive Economic Zone (Alaska)"
-149.375,59.375,0.647918573366488,"United States Exclusive Economic Zone (Alaska)"
-149.125,59.375,0.858948178890973,"United States Exclusive Economic Zone (Alaska)"
-148.875,59.375,1.12723941779826,"United States Exclusive Economic Zone (Alaska)"
-148.625,59.375,1.3252993836118,"United States Exclusive Economic Zone (Alaska)"
-148.375,59.375,1.18763532358802,"United States Exclusive Economic Zone (Alaska)"
-148.125,59.375,0.8904455382302,"United States Exclusive Economic Zone (Alaska)"
-147.875,59.375,0.748455353999239,"United States Exclusive Economic Zone (Alaska)"
-147.625,59.375,1.04314050081894,"United States Exclusive Economic Zone (Alaska)"
-147.375,59.375,1.07377410767551,"United States Exclusive Economic Zone (Alaska)"
-147.125,59.375,1.04565034892471,"United States Exclusive Economic Zone (Alaska)"
-146.875,59.375,1.00802025968412,"United States Exclusive Economic Zone (Alaska)"
-146.625,59.375,0.922003007916131,"United States Exclusive Economic Zone (Alaska)"
-146.375,59.375,0.874210211325031,"United States Exclusive Economic Zone (Alaska)"
-146.125,59.375,0.979622063131873,"United States Exclusive Economic Zone (Alaska)"
-145.875,59.375,0.922524761957429,"United States Exclusive Economic Zone (Alaska)"
-145.625,59.375,0.792591840952907,"United States Exclusive Economic Zone (Alaska)"
-145.375,59.375,0.738727928512046,"United States Exclusive Economic Zone (Alaska)"
-145.125,59.375,0.58668883703609,"United States Exclusive Economic Zone (Alaska)"
-144.875,59.375,0.430740519829073,"United States Exclusive Economic Zone (Alaska)"
-144.625,59.375,0.335521897695374,"United States Exclusive Economic Zone (Alaska)"
-144.375,59.375,0.280166948268521,"United States Exclusive Economic Zone (Alaska)"
-144.125,59.375,0.294338480451058,"United States Exclusive Economic Zone (Alaska)"
-143.875,59.375,0.337974793986689,"United States Exclusive Economic Zone (Alaska)"
-143.625,59.375,0.407458332936901,"United States Exclusive Economic Zone (Alaska)"
-143.375,59.375,0.451011276013183,"United States Exclusive Economic Zone (Alaska)"
-143.125,59.375,0.436927975552267,"United States Exclusive Economic Zone (Alaska)"
-142.875,59.375,0.36413796267951,"United States Exclusive Economic Zone (Alaska)"
-142.625,59.375,0.32480868853624,"United States Exclusive Economic Zone (Alaska)"
-142.375,59.375,0.315426976696322,"United States Exclusive Economic Zone (Alaska)"
-142.125,59.375,0.302314550724412,"United States Exclusive Economic Zone (Alaska)"
-141.875,59.375,0.315399243389356,"United States Exclusive Economic Zone (Alaska)"
-141.625,59.375,0.358584617699537,"United States Exclusive Economic Zone (Alaska)"
-141.375,59.375,0.372214672382658,"United States Exclusive Economic Zone (Alaska)"
-141.125,59.375,0.455411559176754,"United States Exclusive Economic Zone (Alaska)"
-140.875,59.375,0.654968944331122,"United States Exclusive Economic Zone (Alaska)"
-140.625,59.375,0.868828202634333,"United States Exclusive Economic Zone (Alaska)"
-140.375,59.375,0.995612014773927,"United States Exclusive Economic Zone (Alaska)"
-140.125,59.375,0.966601438583813,"United States Exclusive Economic Zone (Alaska)"
-139.875,59.375,0.68803894448678,"United States Exclusive Economic Zone (Alaska)"
-139.625,59.375,0.414583446826184,"United States Exclusive Economic Zone (Alaska)"
-139.375,59.375,0.630266747408447,NA
170.375,59.375,0.258421726565003,"Russian Exclusive economic Zone"
170.625,59.375,0.0975150252969893,"Russian Exclusive economic Zone"
-176.625,59.125,0.619292291597719,"United States Exclusive Economic Zone (Alaska)"
-176.375,59.125,0.511198396788709,"United States Exclusive Economic Zone (Alaska)"
-176.125,59.125,0.502053470869606,"United States Exclusive Economic Zone (Alaska)"
-175.875,59.125,0.516413782144117,"United States Exclusive Economic Zone (Alaska)"
-175.625,59.125,0.538626624596402,"United States Exclusive Economic Zone (Alaska)"
-175.375,59.125,0.478329838834101,"United States Exclusive Economic Zone (Alaska)"
-175.125,59.125,0.341169223060527,"United States Exclusive Economic Zone (Alaska)"
-174.875,59.125,0.238900927451202,"United States Exclusive Economic Zone (Alaska)"
-174.625,59.125,0.223852596575536,"United States Exclusive Economic Zone (Alaska)"
-174.375,59.125,0.384911680997973,"United States Exclusive Economic Zone (Alaska)"
-174.125,59.125,0.374558022386975,"United States Exclusive Economic Zone (Alaska)"
-173.875,59.125,0.38800869832051,"United States Exclusive Economic Zone (Alaska)"
-173.625,59.125,0.187217967307345,"United States Exclusive Economic Zone (Alaska)"
-173.375,59.125,0.215411337949137,"United States Exclusive Economic Zone (Alaska)"
-173.125,59.125,0.0663646084611158,"United States Exclusive Economic Zone (Alaska)"
-172.875,59.125,0.0455745046980597,"United States Exclusive Economic Zone (Alaska)"
-172.625,59.125,0.0712736796754967,"United States Exclusive Economic Zone (Alaska)"
-172.375,59.125,0.127123763374266,"United States Exclusive Economic Zone (Alaska)"
-172.125,59.125,0.211991330472238,"United States Exclusive Economic Zone (Alaska)"
-171.875,59.125,0.286447608191177,"United States Exclusive Economic Zone (Alaska)"
-171.625,59.125,0.29263763824083,"United States Exclusive Economic Zone (Alaska)"
-171.375,59.125,0.295899122435161,"United States Exclusive Economic Zone (Alaska)"
-171.125,59.125,0.277513238674705,"United States Exclusive Economic Zone (Alaska)"
-170.875,59.125,0.258568384932945,"United States Exclusive Economic Zone (Alaska)"
-170.625,59.125,0.266566568361315,"United States Exclusive Economic Zone (Alaska)"
-170.375,59.125,0.262407650950393,"United States Exclusive Economic Zone (Alaska)"
-170.125,59.125,0.285979068427739,"United States Exclusive Economic Zone (Alaska)"
-169.875,59.125,0.345063307103387,"United States Exclusive Economic Zone (Alaska)"
-169.625,59.125,0.38175917726712,"United States Exclusive Economic Zone (Alaska)"
-169.375,59.125,0.461594699454053,"United States Exclusive Economic Zone (Alaska)"
-165.625,59.125,1.17349173200146,"United States Exclusive Economic Zone (Alaska)"
-165.375,59.125,1.15253129853175,"United States Exclusive Economic Zone (Alaska)"
-165.125,59.125,1.12981732730112,"United States Exclusive Economic Zone (Alaska)"
-164.875,59.125,1.13145925191007,"United States Exclusive Economic Zone (Alaska)"
-164.625,59.125,1.16417355222792,"United States Exclusive Economic Zone (Alaska)"
-164.375,59.125,1.21167572314528,"United States Exclusive Economic Zone (Alaska)"
-164.125,59.125,1.22901267998943,"United States Exclusive Economic Zone (Alaska)"
-163.875,59.125,1.26627686660206,"United States Exclusive Economic Zone (Alaska)"
-163.625,59.125,1.08650864636398,"United States Exclusive Economic Zone (Alaska)"
-163.375,59.125,0.987635116803656,"United States Exclusive Economic Zone (Alaska)"
-163.125,59.125,0.707907716284934,"United States Exclusive Economic Zone (Alaska)"
-162.875,59.125,0.512270046152783,"United States Exclusive Economic Zone (Alaska)"
-162.625,59.125,0.482637463741946,"United States Exclusive Economic Zone (Alaska)"
-162.375,59.125,0.298075801708822,"United States Exclusive Economic Zone (Alaska)"
-162.125,59.125,0.234622161973689,"United States Exclusive Economic Zone (Alaska)"
-161.875,59.125,0.153724338045977,NA
-161.625,59.125,0.0443384324187911,"United States Exclusive Economic Zone (Alaska)"
-154.125,59.125,0.839768936108221,"United States Exclusive Economic Zone (Alaska)"
-153.875,59.125,0.533027283039532,"United States Exclusive Economic Zone (Alaska)"
-153.625,59.125,1.46863730133123,"United States Exclusive Economic Zone (Alaska)"
-153.375,59.125,0.0935038640793199,"United States Exclusive Economic Zone (Alaska)"
-153.125,59.125,0.367520207622354,"United States Exclusive Economic Zone (Alaska)"
-152.875,59.125,0.0870669098950723,"United States Exclusive Economic Zone (Alaska)"
-152.625,59.125,0.414327378352479,"United States Exclusive Economic Zone (Alaska)"
-152.375,59.125,0.108095987432418,"United States Exclusive Economic Zone (Alaska)"
-152.125,59.125,0.0403153179890775,"United States Exclusive Economic Zone (Alaska)"
-151.875,59.125,0.0324696677217669,"United States Exclusive Economic Zone (Alaska)"
-151.625,59.125,0.0170676269700348,"United States Exclusive Economic Zone (Alaska)"
-151.375,59.125,0.0418915780604167,"United States Exclusive Economic Zone (Alaska)"
-151.125,59.125,0.157342366214567,"United States Exclusive Economic Zone (Alaska)"
-150.875,59.125,0.28947920166156,"United States Exclusive Economic Zone (Alaska)"
-150.625,59.125,0.214804995012046,"United States Exclusive Economic Zone (Alaska)"
-150.375,59.125,0.182696494660459,"United States Exclusive Economic Zone (Alaska)"
-150.125,59.125,0.221959804310083,"United States Exclusive Economic Zone (Alaska)"
-149.875,59.125,0.574746631379926,"United States Exclusive Economic Zone (Alaska)"
-149.625,59.125,0.750206367131455,"United States Exclusive Economic Zone (Alaska)"
-149.375,59.125,0.913246483929485,"United States Exclusive Economic Zone (Alaska)"
-149.125,59.125,0.953879442776016,"United States Exclusive Economic Zone (Alaska)"
-148.875,59.125,1.00849351552524,"United States Exclusive Economic Zone (Alaska)"
-148.625,59.125,1.18434573326211,"United States Exclusive Economic Zone (Alaska)"
-148.375,59.125,1.19955928551044,"United States Exclusive Economic Zone (Alaska)"
-148.125,59.125,1.05065250939266,"United States Exclusive Economic Zone (Alaska)"
-147.875,59.125,0.984912102904311,"United States Exclusive Economic Zone (Alaska)"
-147.625,59.125,1.17277860816116,"United States Exclusive Economic Zone (Alaska)"
-147.375,59.125,1.32482917590457,"United States Exclusive Economic Zone (Alaska)"
-147.125,59.125,1.31704687239497,"United States Exclusive Economic Zone (Alaska)"
-146.875,59.125,1.18875152276646,"United States Exclusive Economic Zone (Alaska)"
-146.625,59.125,1.13225589573787,"United States Exclusive Economic Zone (Alaska)"
-146.375,59.125,1.11954835406335,"United States Exclusive Economic Zone (Alaska)"
-146.125,59.125,1.0016852849704,"United States Exclusive Economic Zone (Alaska)"
-145.875,59.125,0.85630589608418,"United States Exclusive Economic Zone (Alaska)"
-145.625,59.125,0.769440594149804,"United States Exclusive Economic Zone (Alaska)"
-140.875,59.125,0.690679815884741,"United States Exclusive Economic Zone (Alaska)"
-140.625,59.125,0.951452459162483,"United States Exclusive Economic Zone (Alaska)"
-140.375,59.125,1.10487801241722,"United States Exclusive Economic Zone (Alaska)"
-140.125,59.125,1.06570853846734,"United States Exclusive Economic Zone (Alaska)"
-139.875,59.125,1.01298706593841,"United States Exclusive Economic Zone (Alaska)"
-139.625,59.125,0.938433173898054,"United States Exclusive Economic Zone (Alaska)"
-139.375,59.125,0.793789873889688,"United States Exclusive Economic Zone (Alaska)"
-139.125,59.125,0.481971942231496,"United States Exclusive Economic Zone (Alaska)"
-138.875,59.125,0.206874761554038,"United States Exclusive Economic Zone (Alaska)"
-138.625,59.125,0.520963482999345,"United States Exclusive Economic Zone (Alaska)"
-176.875,58.875,0.442342743605836,"United States Exclusive Economic Zone (Alaska)"
-176.625,58.875,0.459429079674328,"United States Exclusive Economic Zone (Alaska)"
-176.375,58.875,0.561125568094271,"United States Exclusive Economic Zone (Alaska)"
-176.125,58.875,0.62193707763965,"United States Exclusive Economic Zone (Alaska)"
-175.875,58.875,0.487390204246703,"United States Exclusive Economic Zone (Alaska)"
-175.625,58.875,0.354094843774744,"United States Exclusive Economic Zone (Alaska)"
-175.375,58.875,0.34554073079808,"United States Exclusive Economic Zone (Alaska)"
-175.125,58.875,0.300176844753812,"United States Exclusive Economic Zone (Alaska)"
-174.875,58.875,0.247947403862429,"United States Exclusive Economic Zone (Alaska)"
-174.625,58.875,0.212003112607578,"United States Exclusive Economic Zone (Alaska)"
