"x","y","sigmaNovelty","EEZ"
51.625,71.125,1.02134310652468,"Russian Exclusive economic Zone"
-8.375,70.875,0.0311314811804705,"Jan Mayen Exclusive Economic Zone"
-8.125,70.875,0.0194575493782594,"Jan Mayen Exclusive Economic Zone"
17.625,70.875,0.270583413317804,"Norwegian Exclusive Economic Zone"
17.875,70.875,0.364469541139754,"Norwegian Exclusive Economic Zone"
18.125,70.875,0.521727436131118,"Norwegian Exclusive Economic Zone"
18.375,70.875,0.803265807500487,"Norwegian Exclusive Economic Zone"
18.625,70.875,0.894185548833412,"Norwegian Exclusive Economic Zone"
18.875,70.875,0.778764025363126,"Norwegian Exclusive Economic Zone"
19.125,70.875,0.742099326520603,"Norwegian Exclusive Economic Zone"
19.375,70.875,0.71860007747115,"Norwegian Exclusive Economic Zone"
19.625,70.875,0.723927504746956,"Norwegian Exclusive Economic Zone"
19.875,70.875,0.738766940771434,"Norwegian Exclusive Economic Zone"
20.125,70.875,0.759846075732159,"Norwegian Exclusive Economic Zone"
20.375,70.875,0.782535873690576,"Norwegian Exclusive Economic Zone"
20.625,70.875,0.780329858612119,"Norwegian Exclusive Economic Zone"
20.875,70.875,0.761197717888323,"Norwegian Exclusive Economic Zone"
31.125,70.875,0.77005128071704,"Norwegian Exclusive Economic Zone"
31.375,70.875,0.808810980883527,"Norwegian Exclusive Economic Zone"
31.625,70.875,0.959532620941105,"Norwegian Exclusive Economic Zone"
31.875,70.875,1.04469730679879,"Norwegian Exclusive Economic Zone"
34.125,70.875,0.477195043034487,"Russian Exclusive economic Zone"
34.375,70.875,0.262834063100816,"Russian Exclusive economic Zone"
34.625,70.875,0.117480763780751,"Russian Exclusive economic Zone"
34.875,70.875,0.103203117057658,"Russian Exclusive economic Zone"
40.125,70.875,0.0769727268754061,"Russian Exclusive economic Zone"
40.375,70.875,0.109926369315504,"Russian Exclusive economic Zone"
40.625,70.875,0.328346490304363,"Russian Exclusive economic Zone"
40.875,70.875,0.262038493187439,"Russian Exclusive economic Zone"
41.125,70.875,0.285740550574055,"Russian Exclusive economic Zone"
41.375,70.875,0.31173564844299,"Russian Exclusive economic Zone"
41.625,70.875,0.334434027414478,"Russian Exclusive economic Zone"
41.875,70.875,0.348433173258507,"Russian Exclusive economic Zone"
42.125,70.875,0.315074774006585,"Russian Exclusive economic Zone"
42.375,70.875,0.293542967691369,"Russian Exclusive economic Zone"
42.625,70.875,0.303822030692887,"Russian Exclusive economic Zone"
42.875,70.875,0.285202402920524,"Russian Exclusive economic Zone"
47.125,70.875,0.312941822174242,"Russian Exclusive economic Zone"
47.375,70.875,0.328324666709365,"Russian Exclusive economic Zone"
48.125,70.875,0.290169827059557,"Russian Exclusive economic Zone"
48.375,70.875,0.294651649686126,"Russian Exclusive economic Zone"
48.625,70.875,0.298366908492206,"Russian Exclusive economic Zone"
48.875,70.875,0.394606282401081,"Russian Exclusive economic Zone"
49.125,70.875,0.480203664332857,"Russian Exclusive economic Zone"
49.375,70.875,0.662087794973127,"Russian Exclusive economic Zone"
50.125,70.875,1.27511945307196,"Russian Exclusive economic Zone"
50.375,70.875,1.15689038451662,"Russian Exclusive economic Zone"
50.625,70.875,1.64014805110427,"Russian Exclusive economic Zone"
50.875,70.875,1.2797996876387,"Russian Exclusive economic Zone"
51.125,70.875,1.01841695829101,"Russian Exclusive economic Zone"
51.375,70.875,1.09990801063759,"Russian Exclusive economic Zone"
51.625,70.875,1.11728524060136,"Russian Exclusive economic Zone"
51.875,70.875,0.880833781370009,"Russian Exclusive economic Zone"
-8.375,70.625,0.000798009582004542,"Jan Mayen Exclusive Economic Zone"
-8.125,70.625,0.000455971909954552,"Jan Mayen Exclusive Economic Zone"
17.375,70.625,0.188551357129116,"Norwegian Exclusive Economic Zone"
17.625,70.625,0.204457244727435,"Norwegian Exclusive Economic Zone"
17.875,70.625,0.241066154128666,"Norwegian Exclusive Economic Zone"
18.125,70.625,0.298682298098042,"Norwegian Exclusive Economic Zone"
18.375,70.625,0.401621996784711,"Norwegian Exclusive Economic Zone"
18.625,70.625,0.508133141629227,"Norwegian Exclusive Economic Zone"
18.875,70.625,0.704289668647921,"Norwegian Exclusive Economic Zone"
19.125,70.625,0.776968000622821,"Norwegian Exclusive Economic Zone"
19.375,70.625,0.796762631462859,"Norwegian Exclusive Economic Zone"
19.625,70.625,0.843723513124549,"Norwegian Exclusive Economic Zone"
19.875,70.625,0.723906091719851,"Norwegian Exclusive Economic Zone"
20.125,70.625,0.667348864484346,"Norwegian Exclusive Economic Zone"
20.375,70.625,0.669804230589735,"Norwegian Exclusive Economic Zone"
20.625,70.625,0.674705121691634,"Norwegian Exclusive Economic Zone"
20.875,70.625,0.672291774196649,"Norwegian Exclusive Economic Zone"
31.125,70.625,0.835843777244781,"Norwegian Exclusive Economic Zone"
31.375,70.625,0.890098170712036,"Norwegian Exclusive Economic Zone"
31.625,70.625,0.846618091266872,"Norwegian Exclusive Economic Zone"
31.875,70.625,0.791068771226396,"Norwegian Exclusive Economic Zone"
32.125,70.625,0.837674566739112,"Norwegian Exclusive Economic Zone"
32.375,70.625,0.855814558670334,"Norwegian Exclusive Economic Zone"
32.625,70.625,0.959185582076021,"Russian Exclusive economic Zone"
32.875,70.625,1.19878665444225,"Russian Exclusive economic Zone"
33.125,70.625,1.03651169504251,"Russian Exclusive economic Zone"
33.375,70.625,0.878133804023408,"Russian Exclusive economic Zone"
33.625,70.625,0.608446753342662,"Russian Exclusive economic Zone"
33.875,70.625,0.404992670469124,"Russian Exclusive economic Zone"
34.125,70.625,0.424691773485434,"Russian Exclusive economic Zone"
34.375,70.625,0.328479307324248,"Russian Exclusive economic Zone"
34.625,70.625,0.250333742006063,"Russian Exclusive economic Zone"
34.875,70.625,0.252935343712106,"Russian Exclusive economic Zone"
39.875,70.625,0.15056048438225,"Russian Exclusive economic Zone"
40.125,70.625,0.105317730033138,"Russian Exclusive economic Zone"
40.375,70.625,0.231779690367092,"Russian Exclusive economic Zone"
40.625,70.625,0.351176519935677,"Russian Exclusive economic Zone"
40.875,70.625,0.282216245254244,"Russian Exclusive economic Zone"
41.125,70.625,0.386763480701342,"Russian Exclusive economic Zone"
41.375,70.625,0.525619272479945,"Russian Exclusive economic Zone"
41.625,70.625,0.450820502084896,"Russian Exclusive economic Zone"
41.875,70.625,0.552880725875488,"Russian Exclusive economic Zone"
42.125,70.625,0.54093227323842,"Russian Exclusive economic Zone"
42.375,70.625,0.55059809000206,"Russian Exclusive economic Zone"
42.625,70.625,0.537694057098053,"Russian Exclusive economic Zone"
42.875,70.625,0.543117154653694,"Russian Exclusive economic Zone"
43.125,70.625,0.400242175006536,"Russian Exclusive economic Zone"
47.125,70.625,0.182603983006174,"Russian Exclusive economic Zone"
47.375,70.625,0.287504489831061,"Russian Exclusive economic Zone"
47.875,70.625,0.421618908188413,"Russian Exclusive economic Zone"
48.125,70.625,0.329010624748883,"Russian Exclusive economic Zone"
48.375,70.625,0.376272147861157,"Russian Exclusive economic Zone"
48.625,70.625,0.558958581359217,"Russian Exclusive economic Zone"
48.875,70.625,0.645924904173051,"Russian Exclusive economic Zone"
49.125,70.625,0.881918964792443,"Russian Exclusive economic Zone"
49.375,70.625,0.643212704507649,"Russian Exclusive economic Zone"
49.625,70.625,0.57711326253339,"Russian Exclusive economic Zone"
49.875,70.625,0.747116302641799,"Russian Exclusive economic Zone"
50.125,70.625,1.03368802979541,"Russian Exclusive economic Zone"
50.375,70.625,0.937830589820499,"Russian Exclusive economic Zone"
50.625,70.625,1.32516674828119,"Russian Exclusive economic Zone"
50.875,70.625,1.49940074883995,"Russian Exclusive economic Zone"
51.125,70.625,1.28143627313034,"Russian Exclusive economic Zone"
51.375,70.625,1.12940497785439,"Russian Exclusive economic Zone"
51.625,70.625,1.01461913629595,"Russian Exclusive economic Zone"
51.875,70.625,1.14200044510229,"Russian Exclusive economic Zone"
52.125,70.625,1.09070358555928,"Russian Exclusive economic Zone"
52.375,70.625,0.970905749486917,"Russian Exclusive economic Zone"
52.625,70.625,1.06782293109378,"Russian Exclusive economic Zone"
17.125,70.375,0.182097511637778,"Norwegian Exclusive Economic Zone"
17.375,70.375,0.180874216855384,"Norwegian Exclusive Economic Zone"
17.625,70.375,0.190666372892597,"Norwegian Exclusive Economic Zone"
17.875,70.375,0.229180032973839,"Norwegian Exclusive Economic Zone"
18.125,70.375,0.259583859018272,"Norwegian Exclusive Economic Zone"
18.375,70.375,0.283489225607836,"Norwegian Exclusive Economic Zone"
18.625,70.375,0.396006573823327,"Norwegian Exclusive Economic Zone"
18.875,70.375,0.66988081143105,"Norwegian Exclusive Economic Zone"
19.125,70.375,0.474693449816414,"Norwegian Exclusive Economic Zone"
19.375,70.375,0.434384331527626,"Norwegian Exclusive Economic Zone"
19.625,70.375,0.42911469690999,"Norwegian Exclusive Economic Zone"
19.875,70.375,0.47701761869277,"Norwegian Exclusive Economic Zone"
20.125,70.375,0.554759956439653,"Norwegian Exclusive Economic Zone"
20.375,70.375,0.537208102490155,"Norwegian Exclusive Economic Zone"
20.625,70.375,0.522882224718405,"Norwegian Exclusive Economic Zone"
31.375,70.375,0.702561609459935,"Norwegian Exclusive Economic Zone"
31.625,70.375,0.725828385107744,"Norwegian Exclusive Economic Zone"
31.875,70.375,0.723541573712383,"Norwegian Exclusive Economic Zone"
32.125,70.375,0.691002463939111,"Norwegian Exclusive Economic Zone"
32.375,70.375,0.815514335640664,"Russian Exclusive economic Zone"
32.625,70.375,0.804944869063084,"Russian Exclusive economic Zone"
32.875,70.375,0.823306060520992,"Russian Exclusive economic Zone"
33.125,70.375,0.828131925784651,"Russian Exclusive economic Zone"
33.375,70.375,1.18140511544926,"Russian Exclusive economic Zone"
33.625,70.375,1.04059534936806,"Russian Exclusive economic Zone"
33.875,70.375,0.953849134522571,"Russian Exclusive economic Zone"
34.125,70.375,0.870307350954358,"Russian Exclusive economic Zone"
34.375,70.375,0.896266270445302,"Russian Exclusive economic Zone"
34.625,70.375,0.92241071773476,"Russian Exclusive economic Zone"
39.875,70.375,0.10868253133126,"Russian Exclusive economic Zone"
40.125,70.375,0.133936626077398,"Russian Exclusive economic Zone"
40.375,70.375,0.270765116210742,"Russian Exclusive economic Zone"
40.625,70.375,0.53294728337243,"Russian Exclusive economic Zone"
40.875,70.375,0.464269929264935,"Russian Exclusive economic Zone"
41.125,70.375,0.26391235490284,"Russian Exclusive economic Zone"
41.375,70.375,0.30358765634946,"Russian Exclusive economic Zone"
41.625,70.375,0.420291530720818,"Russian Exclusive economic Zone"
41.875,70.375,0.580347883494932,"Russian Exclusive economic Zone"
42.125,70.375,0.441149084118616,"Russian Exclusive economic Zone"
42.375,70.375,0.57862296340445,"Russian Exclusive economic Zone"
42.625,70.375,0.578420314114793,"Russian Exclusive economic Zone"
42.875,70.375,0.607186937257717,"Russian Exclusive economic Zone"
43.125,70.375,0.431142027140111,"Russian Exclusive economic Zone"
47.875,70.375,0.477672139658838,"Russian Exclusive economic Zone"
48.125,70.375,0.685553191272661,"Russian Exclusive economic Zone"
48.375,70.375,0.768127943465092,"Russian Exclusive economic Zone"
48.625,70.375,0.658918076250052,"Russian Exclusive economic Zone"
48.875,70.375,0.693644641037865,"Russian Exclusive economic Zone"
49.125,70.375,0.995894664921545,"Russian Exclusive economic Zone"
49.375,70.375,1.009190935166,"Russian Exclusive economic Zone"
49.625,70.375,0.978850672812192,"Russian Exclusive economic Zone"
49.875,70.375,1.17063211612244,"Russian Exclusive economic Zone"
50.125,70.375,1.06410316368245,"Russian Exclusive economic Zone"
50.375,70.375,0.87049228270171,"Russian Exclusive economic Zone"
50.625,70.375,1.273603254811,"Russian Exclusive economic Zone"
50.875,70.375,1.44721181528032,"Russian Exclusive economic Zone"
51.125,70.375,1.23491931722417,"Russian Exclusive economic Zone"
51.375,70.375,1.16736245534588,"Russian Exclusive economic Zone"
51.625,70.375,1.07427118256719,"Russian Exclusive economic Zone"
51.875,70.375,1.03789951855819,"Russian Exclusive economic Zone"
52.125,70.375,1.1415733680204,"Russian Exclusive economic Zone"
52.375,70.375,1.28652518779932,"Russian Exclusive economic Zone"
52.625,70.375,1.24679010198816,"Russian Exclusive economic Zone"
52.875,70.375,1.17893630877195,"Russian Exclusive economic Zone"
17.125,70.125,0.217640070166905,"Norwegian Exclusive Economic Zone"
17.375,70.125,0.170163833850947,"Norwegian Exclusive Economic Zone"
17.625,70.125,0.148023999328865,"Norwegian Exclusive Economic Zone"
17.875,70.125,0.169210992173651,"Norwegian Exclusive Economic Zone"
18.125,70.125,0.212616727868355,"Norwegian Exclusive Economic Zone"
18.375,70.125,0.432635701022305,"Norwegian Exclusive Economic Zone"
31.625,70.125,0.923956507841016,"Russian Exclusive economic Zone"
31.875,70.125,0.909981888798067,"Russian Exclusive economic Zone"
32.125,70.125,0.880784415766223,"Russian Exclusive economic Zone"
32.375,70.125,0.869361237006071,"Russian Exclusive economic Zone"
32.625,70.125,0.83785502709702,"Russian Exclusive economic Zone"
32.875,70.125,0.700597707728807,"Russian Exclusive economic Zone"
33.125,70.125,0.641280968105243,"Russian Exclusive economic Zone"
33.375,70.125,0.733817012987381,"Russian Exclusive economic Zone"
33.625,70.125,0.778987015663257,"Russian Exclusive economic Zone"
33.875,70.125,0.97761529295042,"Russian Exclusive economic Zone"
34.125,70.125,1.29644943356005,"Russian Exclusive economic Zone"
34.375,70.125,1.15786023211029,"Russian Exclusive economic Zone"
34.625,70.125,1.20056529061732,"Russian Exclusive economic Zone"
39.375,70.125,0.104855593451735,"Russian Exclusive economic Zone"
39.625,70.125,0.119625341255139,"Russian Exclusive economic Zone"
39.875,70.125,0.151873956296292,"Russian Exclusive economic Zone"
40.125,70.125,0.190447774626929,"Russian Exclusive economic Zone"
40.375,70.125,0.242722962953732,"Russian Exclusive economic Zone"
40.625,70.125,0.385580732263434,"Russian Exclusive economic Zone"
40.875,70.125,0.501028389826048,"Russian Exclusive economic Zone"
41.125,70.125,0.521928222883039,"Russian Exclusive economic Zone"
41.375,70.125,0.547781599154772,"Russian Exclusive economic Zone"
41.625,70.125,0.476696673664506,"Russian Exclusive economic Zone"
41.875,70.125,0.318293812132021,"Russian Exclusive economic Zone"
42.125,70.125,0.281361131064896,"Russian Exclusive economic Zone"
42.375,70.125,0.347108936502616,"Russian Exclusive economic Zone"
42.625,70.125,0.395854927387247,"Russian Exclusive economic Zone"
42.875,70.125,0.415546241941028,"Russian Exclusive economic Zone"
43.125,70.125,0.408091407051863,"Russian Exclusive economic Zone"
43.375,70.125,0.424201267063086,"Russian Exclusive economic Zone"
43.625,70.125,0.401975542390191,"Russian Exclusive economic Zone"
46.375,70.125,0.39816896158842,"Russian Exclusive economic Zone"
46.625,70.125,0.401481080176506,"Russian Exclusive economic Zone"
46.875,70.125,0.475074128516806,"Russian Exclusive economic Zone"
47.125,70.125,0.741628683451423,"Russian Exclusive economic Zone"
47.375,70.125,0.932543652434672,"Russian Exclusive economic Zone"
47.625,70.125,0.89253673805654,"Russian Exclusive economic Zone"
47.875,70.125,0.960619610594152,"Russian Exclusive economic Zone"
48.125,70.125,1.17132043365385,"Russian Exclusive economic Zone"
48.375,70.125,1.05742845842057,"Russian Exclusive economic Zone"
48.625,70.125,0.921024026799647,"Russian Exclusive economic Zone"
48.875,70.125,1.01786256140034,"Russian Exclusive economic Zone"
49.125,70.125,1.0366874827434,"Russian Exclusive economic Zone"
49.375,70.125,0.996364467984648,"Russian Exclusive economic Zone"
49.625,70.125,0.970391361798452,"Russian Exclusive economic Zone"
49.875,70.125,0.968035650801908,"Russian Exclusive economic Zone"
50.125,70.125,1.10891429008465,"Russian Exclusive economic Zone"
50.375,70.125,1.178645197278,"Russian Exclusive economic Zone"
50.625,70.125,1.42570512417806,"Russian Exclusive economic Zone"
50.875,70.125,1.43151540645069,"Russian Exclusive economic Zone"
51.125,70.125,1.35151352214527,"Russian Exclusive economic Zone"
51.375,70.125,1.2460624651196,"Russian Exclusive economic Zone"
51.625,70.125,1.22365383202819,"Russian Exclusive economic Zone"
51.875,70.125,1.16809898726577,"Russian Exclusive economic Zone"
52.125,70.125,1.09857751294223,"Russian Exclusive economic Zone"
52.375,70.125,1.13221569919752,"Russian Exclusive economic Zone"
52.625,70.125,1.14548901947457,"Russian Exclusive economic Zone"
52.875,70.125,1.24223256940567,"Russian Exclusive economic Zone"
17.375,69.875,0.194448317090973,"Norwegian Exclusive Economic Zone"
17.625,69.875,0.129391983062058,"Norwegian Exclusive Economic Zone"
17.875,69.875,0.105808728947601,"Norwegian Exclusive Economic Zone"
18.125,69.875,0.123531647302495,"Norwegian Exclusive Economic Zone"
31.875,69.875,1.02894884079192,"Russian Exclusive economic Zone"
32.375,69.875,0.89511172302024,"Russian Exclusive economic Zone"
32.625,69.875,0.820855978853545,"Russian Exclusive economic Zone"
32.875,69.875,0.836860790238154,"Russian Exclusive economic Zone"
33.125,69.875,0.688189992316545,"Russian Exclusive economic Zone"
33.375,69.875,0.701803785149088,"Russian Exclusive economic Zone"
33.625,69.875,0.782379996064247,"Russian Exclusive economic Zone"
33.875,69.875,0.864640864742774,"Russian Exclusive economic Zone"
34.125,69.875,0.86792225067411,"Russian Exclusive economic Zone"
34.375,69.875,0.93318346090236,"Russian Exclusive economic Zone"
34.625,69.875,1.03844089069829,"Russian Exclusive economic Zone"
34.875,69.875,0.991780459103977,"Russian Exclusive economic Zone"
39.125,69.875,0.166745886434451,"Russian Exclusive economic Zone"
39.375,69.875,0.175075692245164,"Russian Exclusive economic Zone"
39.625,69.875,0.131852956600355,"Russian Exclusive economic Zone"
39.875,69.875,0.145712223020958,"Russian Exclusive economic Zone"
40.125,69.875,0.197208425255173,"Russian Exclusive economic Zone"
40.375,69.875,0.207903416527912,"Russian Exclusive economic Zone"
40.625,69.875,0.229762920065335,"Russian Exclusive economic Zone"
40.875,69.875,0.283583779939888,"Russian Exclusive economic Zone"
41.125,69.875,0.291073192609755,"Russian Exclusive economic Zone"
41.375,69.875,0.369984811824113,"Russian Exclusive economic Zone"
41.625,69.875,0.376364162369761,"Russian Exclusive economic Zone"
41.875,69.875,0.444259056611543,"Russian Exclusive economic Zone"
42.125,69.875,0.511893289670709,"Russian Exclusive economic Zone"
42.375,69.875,0.556059884472567,"Russian Exclusive economic Zone"
42.625,69.875,0.574607869950264,"Russian Exclusive economic Zone"
42.875,69.875,0.566650100783818,"Russian Exclusive economic Zone"
43.125,69.875,0.560849692996159,"Russian Exclusive economic Zone"
43.375,69.875,0.484876387826637,"Russian Exclusive economic Zone"
43.625,69.875,0.364203928695414,"Russian Exclusive economic Zone"
43.875,69.875,0.324133407625735,"Russian Exclusive economic Zone"
46.125,69.875,0.834625510948271,"Russian Exclusive economic Zone"
46.375,69.875,0.996240849238039,"Russian Exclusive economic Zone"
46.625,69.875,1.08506447819729,"Russian Exclusive economic Zone"
46.875,69.875,0.842297968895019,"Russian Exclusive economic Zone"
47.125,69.875,0.905996030085175,"Russian Exclusive economic Zone"
47.375,69.875,1.15101272544079,"Russian Exclusive economic Zone"
47.625,69.875,1.05825337941029,"Russian Exclusive economic Zone"
47.875,69.875,0.936201645209824,"Russian Exclusive economic Zone"
48.125,69.875,1.14237351031293,"Russian Exclusive economic Zone"
48.375,69.875,1.357546893104,"Russian Exclusive economic Zone"
48.625,69.875,1.43808433923473,"Russian Exclusive economic Zone"
48.875,69.875,1.37348179924698,"Russian Exclusive economic Zone"
49.125,69.875,1.27161508562199,"Russian Exclusive economic Zone"
49.375,69.875,1.28093905743962,"Russian Exclusive economic Zone"
49.625,69.875,1.2797518818189,"Russian Exclusive economic Zone"
49.875,69.875,1.25941919506229,"Russian Exclusive economic Zone"
50.125,69.875,1.22652760579911,"Russian Exclusive economic Zone"
50.375,69.875,1.32587230143153,"Russian Exclusive economic Zone"
50.625,69.875,1.20736850401369,"Russian Exclusive economic Zone"
50.875,69.875,1.16589365236775,"Russian Exclusive economic Zone"
51.125,69.875,1.15990920718063,"Russian Exclusive economic Zone"
51.375,69.875,1.20534768850735,"Russian Exclusive economic Zone"
51.625,69.875,1.14463387418829,"Russian Exclusive economic Zone"
51.875,69.875,1.10538694259104,"Russian Exclusive economic Zone"
52.125,69.875,1.36018386487499,"Russian Exclusive economic Zone"
52.375,69.875,1.3277129753406,"Russian Exclusive economic Zone"
52.625,69.875,1.26562077437873,"Russian Exclusive economic Zone"
33.625,69.625,0.815353069150217,"Russian Exclusive economic Zone"
33.875,69.625,0.835043592145596,"Russian Exclusive economic Zone"
34.125,69.625,0.891593178692172,"Russian Exclusive economic Zone"
34.375,69.625,0.909623729491249,"Russian Exclusive economic Zone"
34.625,69.625,0.944552113010649,"Russian Exclusive economic Zone"
34.875,69.625,0.884519628487068,"Russian Exclusive economic Zone"
38.875,69.625,0.115859061908416,"Russian Exclusive economic Zone"
39.125,69.625,0.101469393896373,"Russian Exclusive economic Zone"
39.375,69.625,0.147926594383052,"Russian Exclusive economic Zone"
39.625,69.625,0.221950952439803,"Russian Exclusive economic Zone"
39.875,69.625,0.221275531219785,"Russian Exclusive economic Zone"
40.125,69.625,0.153133776886613,"Russian Exclusive economic Zone"
40.375,69.625,0.185423322298694,"Russian Exclusive economic Zone"
40.625,69.625,0.199624797434547,"Russian Exclusive economic Zone"
40.875,69.625,0.195271651892086,"Russian Exclusive economic Zone"
41.125,69.625,0.195441529727211,"Russian Exclusive economic Zone"
41.375,69.625,0.197231360021559,"Russian Exclusive economic Zone"
41.625,69.625,0.201518584952493,"Russian Exclusive economic Zone"
41.875,69.625,0.206177910930318,"Russian Exclusive economic Zone"
42.125,69.625,0.234518478898091,"Russian Exclusive economic Zone"
42.375,69.625,0.304440782401893,"Russian Exclusive economic Zone"
42.625,69.625,0.402320432427483,"Russian Exclusive economic Zone"
42.875,69.625,0.58985916180291,"Russian Exclusive economic Zone"
43.125,69.625,0.578991931381994,"Russian Exclusive economic Zone"
43.375,69.625,0.365100032561273,"Russian Exclusive economic Zone"
43.625,69.625,0.319110113469072,"Russian Exclusive economic Zone"
43.875,69.625,0.373780335094365,"Russian Exclusive economic Zone"
44.125,69.625,0.432349144144749,"Russian Exclusive economic Zone"
44.375,69.625,0.622983150589323,"Russian Exclusive economic Zone"
44.625,69.625,0.833538820797185,"Russian Exclusive economic Zone"
44.875,69.625,0.903885736789191,"Russian Exclusive economic Zone"
45.125,69.625,0.789543310492835,"Russian Exclusive economic Zone"
45.375,69.625,0.909287267945393,"Russian Exclusive economic Zone"
45.625,69.625,1.09568422882836,"Russian Exclusive economic Zone"
45.875,69.625,1.23561654455805,"Russian Exclusive economic Zone"
46.125,69.625,0.907185787931831,"Russian Exclusive economic Zone"
46.375,69.625,0.927222307093743,"Russian Exclusive economic Zone"
46.625,69.625,1.03802406411578,"Russian Exclusive economic Zone"
46.875,69.625,0.955515648350416,"Russian Exclusive economic Zone"
47.125,69.625,0.857001105294737,"Russian Exclusive economic Zone"
47.375,69.625,1.2672380467817,"Russian Exclusive economic Zone"
47.625,69.625,1.33407179802491,"Russian Exclusive economic Zone"
47.875,69.625,1.07704745105764,"Russian Exclusive economic Zone"
48.125,69.625,1.09274918945094,"Russian Exclusive economic Zone"
48.375,69.625,0.858378602047741,"Russian Exclusive economic Zone"
49.625,69.625,1.0048588100185,"Russian Exclusive economic Zone"
49.875,69.625,1.12711925863429,"Russian Exclusive economic Zone"
50.125,69.625,1.02223852660941,"Russian Exclusive economic Zone"
50.375,69.625,0.993356471118576,"Russian Exclusive economic Zone"
50.625,69.625,1.08210116579005,"Russian Exclusive economic Zone"
50.875,69.625,1.1989135432796,"Russian Exclusive economic Zone"
51.125,69.625,1.22487368474375,"Russian Exclusive economic Zone"
51.375,69.625,1.13138315235731,"Russian Exclusive economic Zone"
51.625,69.625,1.13800943481979,"Russian Exclusive economic Zone"
51.875,69.625,1.14350312739622,"Russian Exclusive economic Zone"
