"Species","EEZ","p2","p4","Average","Max","eez_coverage"
"Mytilus edulis","Joint regime area Argentina / Uruguay",0,0,0.148204228720288,0.47854064318276,0.353846153846154
"Mytilus edulis","Joint regime area Japan / Korea",1,0,2.47565495826445,2.80379196455362,0.0170940170940171
"Mytilus edulis","Joint regime area Sweden / Norway",0,0,0.0468564390155162,0.088170267521283,1
"Mytilus edulis","Joint regime area United States / Russia",0.070199452483379,0.00743058271411811,0.343563482793647,5.03907260809747,0.0403566919191919
"Mytilus edulis","Kerguelen Exclusive Economic Zone",0.0338983050847458,0,0.403912608644466,2.35833582654576,0.0357575757575758
"Mytilus edulis","Latvian Exclusive Economic Zone",1,0.275862068965517,3.85590137758993,4.26468344491641,0.164772727272727
"Mytilus edulis","Lithuanian Exclusive Economic Zone",1,0.111111111111111,3.51272912269022,4.06102667894336,0.3
"Mytilus edulis","Maltese Exclusive Economic Zone",0,0,0.16833410786004,0.188960636484801,0.0208333333333333
"Mytilus edulis","Mexican Exclusive Economic Zone",0.0458715596330275,0.018348623853211,0.652374386229404,8.2923610758136,0.00865079365079365
"Mytilus edulis","New Zealand Exclusive Economic Zone",0.00348972469949593,0,0.22965396545685,3.02381299952599,0.0149247685185185
"Mytilus edulis","North Korean Exclusive Economic Zone",0.459459459459459,0.0324324324324324,1.53062581973848,6.02126075702812,0.215617715617716
"Mytilus edulis","Norwegian Exclusive Economic Zone",0.131086142322097,0.0205992509363296,0.603742187262192,5.0173853036803,0.0975164353542732
"Mytilus edulis","Overlapping claim Falkland / Malvinas Islands: UK / Argentina",0,0,0.21743566451685,1.44456886435696,0.121107266435986
"Mytilus edulis","Overlapping claim Kuril Islands: Japan / Russia",0,0,0.341836237368122,1.21542977602802,0.214492753623188
"Mytilus edulis","Overlapping claim Ukrainian Exclusive Economic Zone",0.0661764705882353,0,1.12344863314822,2.52150325810066,0.242857142857143
"Mytilus edulis","Peruvian Exclusive Economic Zone",0.780487804878049,0.585365853658537,5.14088223227087,8.2923610758136,0.0107357947106572
"Mytilus edulis","Polish Exclusive Economic Zone",1,0.0962962962962963,3.38130019598852,5.03907260809747,0.472027972027972
"Mytilus edulis","Portuguese Exclusive Economic Zone",0,0,0.105008976689565,0.532138990599962,0.0618131868131868
"Mytilus edulis","Portuguese Exclusive Economic Zone (Azores)",0,0,0.340151251691797,0.365096285563571,0.00175438596491228
"Mytilus edulis","Romanian Exclusive economic Zone",0.0789473684210526,0,1.14134072105073,2.19180656975439,0.452380952380952
"Mytilus edulis","Russian Exclusive economic Zone",0.0690891113582993,0.00568532937832159,0.393120180162891,8.2923610758136,0.032478323699422
"Mytilus edulis","Saint-Pierre and Miquelon Exclusive Economic Zone",0,0,0.104596058374066,0.246992381817378,0.5
"Mytilus edulis","South African Exclusive Economic Zone (Prince Edward Islands)",0,0,0.0709432804158263,0.164259053005934,0.00982142857142857
"Mytilus edulis","South Korean Exclusive Economic Zone",0.710359408033827,0.0169133192389006,2.17473867447124,6.02126075702812,0.305555555555556
"Mytilus edulis","Spanish Exclusive Economic Zone",0.00434782608695652,0,0.191677844479862,2.12489174703102,0.0653409090909091
"Mytilus edulis","Svalbard Exclusive Economic Zone",0.25,0,0.839408476641405,2.17152389402223,0.00112755461592671
"Mytilus edulis","Swedish Exclusive Economic Zone",0.596153846153846,0.0625,2.12492415233868,5.0173853036803,0.152046783625731
"Mytilus edulis","Taiwanese Exclusive Economic Zone",0.666666666666667,0,2.50371171180549,3.46176769517584,0.00207900207900208
"Mytilus edulis","Tunisian Exclusive Economic Zone",0,0,1.53216425485732,1.65287795921353,0.00595238095238095
"Mytilus edulis","Turkish Exclusive Economic Zone",0.740331491712707,0.00552486187845304,2.41338121466697,4.12749668777645,0.0764358108108108
"Mytilus edulis","Tuvaluan Exclusive Economic Zone",1,0.9375,7.40915461209345,8.2923610758136,0.0003003003003003
"Mytilus edulis","United Kingdom Exclusive Economic Zone",0,0,0.0889898375043428,1.51570279678538,0.250819000819001
"Mytilus edulis","United States Exclusive Economic Zone",0.101529902642559,0.0486787204450626,0.776425080109451,8.2923610758136,0.0280268184298745
"Mytilus edulis","United States Exclusive Economic Zone (Alaska)",0.0618293306080736,0.00681314937830012,0.335293932905885,5.23752922303187,0.0381035825545171
"Mytilus edulis","United States Exclusive Economic Zone (Hawaii)",0.226950354609929,0.120567375886525,1.56779653655494,8.2923610758136,0.00150641025641026
"Mytilus edulis","Uruguayan Exclusive Economic Zone",0.0131578947368421,0,0.329882061011697,2.89308937760384,0.178823529411765
"Mytilus edulis","Wallis and Futuna Exclusive Economic Zone",0.714285714285714,0.476190476190476,4.39209799233986,8.2923610758136,0.000583333333333333
